id	group	label	score
ENSE00000982982_008	g0219	0	0.0000
ENSE00000982982_010	g0219	0	0.0000
ENSE00000982982_013	g0219	0	0.0000
ENSE00000982982_015	g0219	0	0.0000
ENSE00000982982_017	g0219	0	0.0000
ENSE00000982982_020	g0219	0	0.0000
ENSE00000982982_022	g0219	0	0.0000
ENSE00000982982_023	g0219	0	0.0000
ENSE00000982982_024	g0219	0	0.0000
ENSE00000983778_002	g0456	0	0.0000
ENSE00000983778_003	g0456	0	0.0000
ENSE00000983778_005	g0456	0	0.0100
ENSE00000983778_007	g0456	0	0.0200
ENSE00000983778_008	g0456	0	0.0400
ENSE00000983778_011	g0456	0	0.0100
ENSE00000983778_012	g0456	0	0.0000
ENSE00000983778_013	g0456	0	0.0000
ENSE00000983778_014	g0456	0	0.0100
ENSE00000983778_015	g0456	0	0.0300
ENSE00000983778_016	g0456	0	0.0000
ENSE00000983778_019	g0456	0	0.0000
ENSE00000983778_021	g0456	0	0.0100
ENSE00000983778_024	g0456	0	0.0100
ENSE00000983778_025	g0456	0	0.0200
ENSE00000983778_026	g0456	0	0.0400
ENSE00000983778_027	g0456	0	0.0300
ENSE00000983791_004	g0456	0	0.0000
ENSE00000983798_001	g0456	0	0.0000
ENSE00000983798_003	g0456	0	0.0000
ENSE00000983798_004	g0456	0	0.0000
ENSE00000983798_006	g0456	0	0.0000
ENSE00000983798_007	g0456	0	0.0000
ENSE00000983798_008	g0456	0	0.0100
ENSE00000983798_009	g0456	0	0.0000
ENSE00000983798_010	g0456	0	0.0000
ENSE00000983798_012	g0456	0	0.0000
ENSE00000983798_013	g0456	0	0.9700
ENSE00000983798_014	g0456	0	0.0000
ENSE00000983798_015	g0456	0	0.0000
ENSE00000983798_016	g0456	0	0.0000
ENSE00000983798_017	g0456	0	0.0000
ENSE00000983798_018	g0456	0	0.0100
ENSE00000983798_020	g0456	0	0.0100
ENSE00000983798_022	g0456	0	0.1500
ENSE00000983798_023	g0456	0	0.0000
ENSE00000983798_025	g0456	0	0.0000
ENSE00000983798_026	g0456	0	0.0000
ENSE00000983798_027	g0456	0	0.0100
ENSE00000983798_028	g0456	0	0.0000
ENSE00000983798_029	g0456	0	0.0000
ENSE00000987603_001	g0464	0	0.0000
ENSE00000987603_002	g0464	0	0.0000
ENSE00000987603_003	g0464	0	0.0000
ENSE00000987603_004	g0464	0	0.0000
ENSE00000987603_006	g0464	0	0.0000
ENSE00000987603_007	g0464	1	0.0100
ENSE00000987603_008	g0464	0	0.0000
ENSE00000987603_009	g0464	0	0.0000
ENSE00000987603_010	g0464	0	0.0300
ENSE00000987603_011	g0464	1	0.0200
ENSE00000987603_012	g0464	0	0.0000
ENSE00000987603_013	g0464	0	0.0000
ENSE00000987603_014	g0464	0	0.0000
ENSE00000987603_015	g0464	1	0.0000
ENSE00000987603_016	g0464	0	0.0000
ENSE00000987603_017	g0464	0	0.0000
ENSE00000987603_019	g0464	0	0.0000
ENSE00000987603_021	g0464	0	0.0000
ENSE00000987603_022	g0464	0	0.0000
ENSE00000987603_023	g0464	0	0.0000
ENSE00000987603_024	g0464	0	0.0000
ENSE00000987603_025	g0464	0	0.0000
ENSE00000987603_026	g0464	0	0.0100
ENSE00000987603_027	g0464	0	0.0000
ENSE00000989799_006	g0467	0	0.0800
ENSE00000989799_007	g0467	0	0.0700
ENSE00000989799_010	g0467	0	0.0300
ENSE00000989799_012	g0467	0	0.0900
ENSE00000989799_013	g0467	0	0.0900
ENSE00000989799_016	g0467	0	0.0100
ENSE00000989799_018	g0467	0	0.0200
ENSE00000989799_020	g0467	0	0.0400
ENSE00000989809_002	g0467	0	0.1000
ENSE00000989809_003	g0467	0	0.0600
ENSE00000989809_004	g0467	0	0.0300
ENSE00000989809_007	g0467	0	0.0500
ENSE00000989809_008	g0467	0	0.0400
ENSE00000989809_011	g0467	0	0.0700
ENSE00000989809_012	g0467	0	0.0000
ENSE00000989809_013	g0467	0	0.0000
ENSE00000989809_014	g0467	0	0.0000
ENSE00000989809_015	g0467	0	0.0100
ENSE00000989809_016	g0467	0	0.0000
ENSE00000989809_017	g0467	0	0.0100
ENSE00000989809_019	g0467	0	0.0100
ENSE00000989842_001	g0468	0	0.2700
ENSE00000989842_002	g0468	0	0.0300
ENSE00000989842_003	g0468	0	0.0100
ENSE00000989842_004	g0468	1	0.0300
ENSE00000989842_005	g0468	0	0.0100
ENSE00000989842_006	g0468	1	0.0700
ENSE00000989842_007	g0468	0	0.0100
ENSE00000989842_009	g0468	0	0.0100
ENSE00000989842_010	g0468	0	0.0100
ENSE00000989842_012	g0468	0	0.0300
ENSE00000989842_013	g0468	0	0.0100
ENSE00000989842_014	g0468	0	0.0300
ENSE00000989842_015	g0468	0	0.0100
ENSE00000989842_016	g0468	0	0.0300
ENSE00000989842_017	g0468	0	0.0000
ENSE00000996872_003	g0476	0	0.0300
ENSE00000996872_010	g0476	0	0.0100
ENSE00000996872_011	g0476	0	0.0100
ENSE00000996872_016	g0476	0	0.1400
ENSE00000996872_017	g0476	0	0.0200
ENSE00000997922_001	g0477	0	0.1000
ENSE00000997922_002	g0477	0	0.1200
ENSE00000997922_003	g0477	0	0.1800
ENSE00000997922_004	g0477	0	0.0700
ENSE00000997922_005	g0477	0	0.0300
ENSE00000997922_006	g0477	0	0.0200
ENSE00000997922_008	g0477	0	0.0000
ENSE00000997922_011	g0477	0	0.0500
ENSE00000997922_012	g0477	1	0.1400
ENSE00000997922_013	g0477	0	0.0500
ENSE00000997922_014	g0477	1	0.0800
ENSE00000997922_015	g0477	0	0.0300
ENSE00000997922_016	g0477	0	0.0600
ENSE00000997922_017	g0477	0	0.0700
ENSE00000997922_018	g0477	1	0.0900
ENSE00000997922_020	g0477	1	0.9100
ENSE00000997922_023	g0477	0	0.0400
ENSE00000997925_001	g0477	0	0.0500
ENSE00000997925_004	g0477	0	0.0100
ENSE00000997925_006	g0477	0	0.0100
ENSE00000997925_009	g0477	0	0.0200
ENSE00000997925_010	g0477	0	0.0200
ENSE00000997925_011	g0477	0	0.2500
ENSE00000997925_012	g0477	0	0.0100
ENSE00000997925_013	g0477	0	0.0000
ENSE00000997925_014	g0477	0	0.0000
ENSE00000997925_015	g0477	0	0.0000
ENSE00000997925_016	g0477	0	0.0000
ENSE00000997925_018	g0477	0	0.0000
ENSE00000997925_021	g0477	0	0.0000
ENSE00000997925_025	g0477	0	0.0000
ENSE00000997925_029	g0477	0	0.0000
ENSE00000997925_030	g0477	0	0.0000
ENSE00000997925_032	g0477	0	0.0000
ENSE00000997938_001	g0477	0	0.0000
ENSE00000997938_004	g0477	0	0.0000
ENSE00000997938_005	g0477	0	0.0000
ENSE00000999243_001	g0478	0	0.0100
ENSE00000999243_002	g0478	0	0.0100
ENSE00000999243_003	g0478	0	0.0200
ENSE00000999243_005	g0478	0	0.0300
ENSE00000999243_007	g0478	0	0.0200
ENSE00000999243_008	g0478	1	0.0300
ENSE00000999243_009	g0478	1	0.0500
ENSE00000999243_010	g0478	1	0.0100
ENSE00000999243_012	g0478	1	0.0600
ENSE00000999243_013	g0478	1	0.1700
ENSE00000999243_014	g0478	0	0.0000
ENSE00000999243_015	g0478	0	0.0100
ENSE00000999243_016	g0478	0	0.0000
ENSE00000999243_017	g0478	0	0.0100
ENSE00000999243_018	g0478	0	0.0100
ENSE00000999243_019	g0478	0	0.0100
ENSE00000999243_020	g0478	1	0.2300
ENSE00000999243_021	g0478	0	0.0100
ENSE00000999243_022	g0478	0	0.0200
ENSE00000999243_023	g0478	0	0.0200
ENSE00000999243_024	g0478	0	0.0000
ENSE00000999243_025	g0478	1	0.0100
ENSE00000999243_026	g0478	1	0.0200
ENSE00000999243_027	g0478	1	0.0300
ENSE00000999243_028	g0478	0	0.0200
ENSE00000999243_029	g0478	0	0.0100
ENSE00000999243_030	g0478	1	0.4700
ENSE00000999243_031	g0478	0	0.0200
ENSE00000999243_032	g0478	0	0.0000
ENSE00000999813_018	g0481	0	0.0000
ENSE00001001090_001	g0483	0	0.0000
ENSE00001001090_006	g0483	0	0.0100
ENSE00001001090_009	g0483	0	0.0100
ENSE00001001090_011	g0483	0	0.0100
ENSE00001001090_015	g0483	0	0.0200
ENSE00001001090_016	g0483	0	0.0200
ENSE00001001090_017	g0483	0	0.0200
ENSE00001002968_015	g0488	0	
ENSE00001002968_017	g0488	0	
ENSE00001007387_003	g0494	0	0.0000
ENSE00001007387_004	g0494	0	0.0000
ENSE00001007387_005	g0494	0	0.0000
ENSE00001007387_006	g0494	0	0.0000
ENSE00001007387_007	g0494	0	0.0000
ENSE00001007387_008	g0494	0	0.0000
ENSE00001007387_009	g0494	0	0.0000
ENSE00001007387_010	g0494	0	0.0000
ENSE00001007387_011	g0494	0	0.0200
ENSE00001007387_012	g0494	0	0.0100
ENSE00001007387_017	g0494	0	0.7100
ENSE00001007387_019	g0494	0	0.2700
ENSE00001007387_020	g0494	0	0.0700
ENSE00001007387_023	g0494	0	0.0400
ENSE00001007393_001	g0494	0	0.0000
ENSE00001007393_002	g0494	0	0.0000
ENSE00001007393_003	g0494	0	0.0000
ENSE00001007393_004	g0494	0	0.0000
ENSE00001007393_005	g0494	0	0.0000
ENSE00001007393_006	g0494	0	0.0000
ENSE00001007393_007	g0494	0	0.0000
ENSE00001007393_011	g0494	0	0.0100
ENSE00001007393_013	g0494	0	0.0000
ENSE00001007393_014	g0494	0	0.0000
ENSE00001007393_015	g0494	0	0.0000
ENSE00001007393_016	g0494	0	0.0000
ENSE00001007393_017	g0494	0	0.0000
ENSE00001007393_018	g0494	0	0.0000
ENSE00001007393_019	g0494	0	0.0000
ENSE00001007393_020	g0494	0	0.0000
ENSE00001007393_022	g0494	0	0.0100
ENSE00001007393_023	g0494	0	0.2100
ENSE00001008085_001	g0120	0	0.1400
ENSE00001008085_003	g0120	0	0.1300
ENSE00001008085_005	g0120	0	0.1100
ENSE00001008085_007	g0120	0	0.1200
ENSE00001008085_008	g0120	0	0.0900
ENSE00001008085_009	g0120	0	0.0800
ENSE00001008085_010	g0120	0	0.0400
ENSE00001008085_011	g0120	0	0.0100
ENSE00001008085_013	g0120	0	0.0100
ENSE00001008085_018	g0120	0	0.0600
ENSE00001008085_021	g0120	0	0.0000
ENSE00001008085_023	g0120	0	0.0200
ENSE00001008085_024	g0120	0	0.0600
ENSE00001008085_026	g0120	0	0.0100
ENSE00001008085_029	g0120	0	0.0100
ENSE00001008085_030	g0120	0	0.0000
ENSE00001009722_003	g0499	0	0.0000
ENSE00001009722_012	g0499	0	0.0000
ENSE00001009722_018	g0499	0	0.0100
ENSE00001009722_019	g0499	0	0.0000
ENSE00001009722_021	g0499	0	0.0000
ENSE00001009722_024	g0499	0	0.0000
ENSE00001009722_025	g0499	0	0.0000
ENSE00001009722_028	g0499	0	0.0000
ENSE00001010742_004	g0500	0	0.0000
ENSE00001010742_024	g0500	0	0.0000
ENSE00001011040_002	g0501	0	0.0000
ENSE00001011040_006	g0501	0	0.0000
ENSE00001011040_007	g0501	0	0.0000
ENSE00001011040_012	g0501	0	0.0200
ENSE00001011040_016	g0501	0	0.0200
ENSE00001011040_017	g0501	0	0.0100
ENSE00001011040_018	g0501	0	0.0200
ENSE00001011040_019	g0501	0	0.0100
ENSE00001011040_021	g0501	0	0.0000
ENSE00001011040_023	g0501	0	0.0000
ENSE00001017721_001	g0508	0	0.0200
ENSE00001017721_002	g0508	0	0.0100
ENSE00001017721_003	g0508	0	0.0000
ENSE00001017721_004	g0508	0	0.0000
ENSE00001017721_005	g0508	0	0.0000
ENSE00001017721_007	g0508	0	0.0200
ENSE00001017721_009	g0508	0	0.0000
ENSE00001017721_010	g0508	0	0.0000
ENSE00001017721_012	g0508	0	0.0000
ENSE00001017721_013	g0508	0	0.0000
ENSE00001017721_014	g0508	0	0.0000
ENSE00001017721_015	g0508	0	0.0000
ENSE00001017721_016	g0508	0	0.0000
ENSE00001017721_017	g0508	0	0.0000
ENSE00001017721_018	g0508	0	0.0000
ENSE00001017721_020	g0508	0	1.0000
ENSE00001017721_022	g0508	0	0.0000
ENSE00001017721_023	g0508	0	0.0000
ENSE00001017721_024	g0508	0	0.0000
ENSE00001017721_025	g0508	0	0.0000
ENSE00001017721_026	g0508	0	0.0000
ENSE00001017721_027	g0508	0	0.0000
ENSE00001017721_028	g0508	0	0.0000
ENSE00001017736_001	g0508	0	0.0100
ENSE00001017736_002	g0508	1	0.0000
ENSE00001017736_004	g0508	0	0.0100
ENSE00001017736_007	g0508	1	0.0000
ENSE00001017736_008	g0508	1	0.0200
ENSE00001017736_009	g0508	0	0.0400
ENSE00001017736_011	g0508	0	0.0000
ENSE00001017736_012	g0508	0	0.0500
ENSE00001017736_013	g0508	1	0.0000
ENSE00001017736_015	g0508	0	0.0000
ENSE00001017736_016	g0508	0	0.0000
ENSE00001017736_017	g0508	1	0.0000
ENSE00001017736_018	g0508	0	0.0000
ENSE00001017736_019	g0508	1	0.0000
ENSE00001017736_020	g0508	0	0.0000
ENSE00001017736_021	g0508	0	0.0000
ENSE00001017736_022	g0508	0	0.0000
ENSE00001017736_023	g0508	0	0.0000
ENSE00001017736_024	g0508	0	0.0000
ENSE00001017736_025	g0508	0	0.0000
ENSE00001017736_027	g0508	0	0.0000
ENSE00001017736_028	g0508	0	0.0000
ENSE00001017736_029	g0508	0	0.0000
ENSE00001017736_030	g0508	0	0.0000
ENSE00001017736_031	g0508	0	0.0000
ENSE00001017736_032	g0508	0	0.0000
ENSE00001017736_033	g0508	1	0.0000
ENSE00001020341_006	g0512	0	0.0000
ENSE00001020341_008	g0512	0	0.0000
ENSE00001020341_011	g0512	0	0.0000
ENSE00001020341_014	g0512	0	0.0000
ENSE00001020341_018	g0512	0	0.0000
ENSE00001020341_019	g0512	0	0.0000
ENSE00001020341_020	g0512	0	0.0000
ENSE00001020341_021	g0512	0	0.0000
ENSE00001023460_001	g0516	0	0.0000
ENSE00001023460_002	g0516	0	0.0300
ENSE00001023460_004	g0516	0	0.0000
ENSE00001023460_005	g0516	0	0.0000
ENSE00001023460_008	g0516	0	0.0100
ENSE00001023460_009	g0516	0	0.0100
ENSE00001023460_010	g0516	0	0.0400
ENSE00001023460_012	g0516	0	0.0000
ENSE00001023460_013	g0516	0	0.0000
ENSE00001023460_017	g0516	0	0.0000
ENSE00001023460_018	g0516	0	0.0000
ENSE00001023460_019	g0516	0	0.0100
ENSE00001023460_020	g0516	0	0.0000
ENSE00001023460_021	g0516	0	0.0000
ENSE00001023460_023	g0516	0	0.0000
ENSE00001023460_024	g0516	0	0.0000
ENSE00001023460_027	g0516	0	0.0000
ENSE00001023460_028	g0516	0	0.0000
ENSE00001023460_029	g0516	0	0.0000
ENSE00001023460_030	g0516	0	0.0000
ENSE00001023460_031	g0516	0	0.0000
ENSE00001023460_032	g0516	0	0.0000
ENSE00001023460_033	g0516	0	0.0000
ENSE00001023460_034	g0516	0	0.0000
ENSE00001025746_001	g0518	0	0.0000
ENSE00001025746_002	g0518	0	0.0000
ENSE00001025746_004	g0518	0	0.0000
ENSE00001025746_005	g0518	0	0.0000
ENSE00001025746_006	g0518	0	0.0000
ENSE00001025746_007	g0518	0	0.0000
ENSE00001025746_008	g0518	0	0.0000
ENSE00001025746_009	g0518	0	0.0000
ENSE00001025746_010	g0518	0	0.0000
ENSE00001025746_011	g0518	0	0.0000
ENSE00001025746_012	g0518	0	0.0000
ENSE00001025746_013	g0518	0	0.0100
ENSE00001025746_014	g0518	0	0.0000
ENSE00001025746_016	g0518	0	0.0000
ENSE00001025746_018	g0518	0	0.0000
ENSE00001025746_019	g0518	0	0.0000
ENSE00001025746_020	g0518	0	0.0000
ENSE00001025746_021	g0518	0	0.0000
ENSE00001026705_001	g0519	0	0.0000
ENSE00001026705_002	g0519	0	0.0000
ENSE00001026705_004	g0519	1	0.7700
ENSE00001026705_005	g0519	0	0.0000
ENSE00001026705_006	g0519	0	0.0000
ENSE00001026705_007	g0519	0	0.0000
ENSE00001026705_008	g0519	0	0.0000
ENSE00001026705_009	g0519	0	0.0000
ENSE00001026705_011	g0519	0	0.0000
ENSE00001026705_012	g0519	0	0.0000
ENSE00001026705_013	g0519	0	0.0100
ENSE00001026705_014	g0519	0	0.0000
ENSE00001026705_015	g0519	0	0.0100
ENSE00001026705_016	g0519	0	0.0200
ENSE00001026705_018	g0519	0	0.0100
ENSE00001026705_019	g0519	0	0.0100
ENSE00001026705_020	g0519	0	1.0000
ENSE00001026705_021	g0519	0	0.0100
ENSE00001026705_022	g0519	0	0.0100
ENSE00001026705_023	g0519	0	0.0100
ENSE00001026705_024	g0519	0	0.0200
ENSE00001026705_025	g0519	0	0.0000
ENSE00001026705_026	g0519	1	0.0800
ENSE00001026705_027	g0519	0	0.0600
ENSE00001026705_028	g0519	0	0.0200
ENSE00001026705_029	g0519	0	0.0100
ENSE00001030397_003	g0522	0	0.0000
ENSE00001030397_005	g0522	0	0.0000
ENSE00001030397_006	g0522	0	0.0000
ENSE00001030397_007	g0522	0	0.0000
ENSE00001030397_008	g0522	0	0.0000
ENSE00001030397_009	g0522	0	0.0000
ENSE00001030397_010	g0522	0	0.0000
ENSE00001030397_011	g0522	0	0.0000
ENSE00001030397_012	g0522	0	0.0000
ENSE00001030397_013	g0522	0	0.0000
ENSE00001030397_015	g0522	0	0.0000
ENSE00001030397_017	g0522	0	0.0000
ENSE00001030397_018	g0522	0	0.0000
ENSE00001030397_019	g0522	0	0.0000
ENSE00001030397_020	g0522	0	0.0000
ENSE00001031674_002	g0293	0	0.0000
ENSE00001031674_003	g0293	0	0.0000
ENSE00001031674_004	g0293	0	0.0000
ENSE00001031674_005	g0293	0	0.0000
ENSE00001031674_006	g0293	0	0.0000
ENSE00001031674_007	g0293	0	0.0000
ENSE00001031674_008	g0293	0	0.0000
ENSE00001031674_010	g0293	0	0.0100
ENSE00001031674_011	g0293	0	0.0000
ENSE00001031674_012	g0293	0	0.0000
ENSE00001031674_013	g0293	0	0.0000
ENSE00001031674_015	g0293	0	0.0000
ENSE00001031674_017	g0293	0	0.0000
ENSE00001031674_018	g0293	0	0.0000
ENSE00001031674_019	g0293	0	0.0000
ENSE00001031674_020	g0293	0	0.0000
ENSE00001038040_003	g0535	0	0.0800
ENSE00001038040_005	g0535	0	0.0100
ENSE00001038040_006	g0535	0	0.0000
ENSE00001038040_007	g0535	0	0.0100
ENSE00001038040_008	g0535	0	0.0000
ENSE00001038040_009	g0535	0	0.0100
ENSE00001038040_010	g0535	0	0.0100
ENSE00001038040_011	g0535	0	0.0300
ENSE00001038040_012	g0535	0	0.0000
ENSE00001038040_014	g0535	0	0.0100
ENSE00001038040_015	g0535	0	0.0000
ENSE00001038040_016	g0535	0	0.0000
ENSE00001038040_017	g0535	0	0.0000
ENSE00001042311_001	g0537	0	0.0000
ENSE00001042311_002	g0537	0	0.0000
ENSE00001042311_003	g0537	0	0.0000
ENSE00001042311_004	g0537	0	0.0000
ENSE00001042311_007	g0537	0	0.0000
ENSE00001042311_008	g0537	0	0.0100
ENSE00001042311_009	g0537	0	0.0200
ENSE00001042311_011	g0537	0	0.0000
ENSE00001042311_012	g0537	0	0.0000
ENSE00001042311_013	g0537	0	0.0000
ENSE00001042311_014	g0537	0	0.0000
ENSE00001042311_015	g0537	0	0.0000
ENSE00001042311_016	g0537	1	0.0500
ENSE00001042311_019	g0537	0	0.0000
ENSE00001042507_001	g0537	0	0.0000
ENSE00001042507_002	g0537	0	0.0000
ENSE00001042507_003	g0537	0	0.0000
ENSE00001042507_005	g0537	0	0.0100
ENSE00001042507_006	g0537	0	0.0100
ENSE00001042507_007	g0537	0	0.0100
ENSE00001042507_009	g0537	0	0.0100
ENSE00001042507_010	g0537	0	0.0000
ENSE00001042507_011	g0537	0	0.0000
ENSE00001042507_012	g0537	0	0.0000
ENSE00001042507_013	g0537	0	0.0000
ENSE00001042507_014	g0537	0	0.0000
ENSE00001042507_015	g0537	0	0.0000
ENSE00001042507_016	g0537	0	0.0000
ENSE00001045978_001	g0540	0	0.0000
ENSE00001045978_002	g0540	0	0.0000
ENSE00001045978_003	g0540	0	0.0000
ENSE00001045978_004	g0540	0	0.0000
ENSE00001045978_007	g0540	0	0.0000
ENSE00001045978_008	g0540	0	0.0000
ENSE00001045978_014	g0540	0	0.0000
ENSE00001045978_017	g0540	0	0.0000
ENSE00001056160_001	g0547	0	0.0000
ENSE00001056160_002	g0547	0	0.0000
ENSE00001056160_003	g0547	0	0.0000
ENSE00001056160_004	g0547	0	0.0000
ENSE00001056160_005	g0547	0	0.0000
ENSE00001056160_007	g0547	0	0.0000
ENSE00001056160_008	g0547	0	0.0000
ENSE00001056160_009	g0547	0	0.0000
ENSE00001056160_010	g0547	0	0.0000
ENSE00001056160_011	g0547	0	0.0000
ENSE00001056160_012	g0547	0	0.0000
ENSE00001056160_013	g0547	0	0.0100
ENSE00001056160_014	g0547	0	0.0000
ENSE00001057677_017	g0305	0	0.0000
ENSE00001057677_018	g0305	0	0.0000
ENSE00001060406_002	g0550	1	0.0000
ENSE00001060406_003	g0550	0	0.0000
ENSE00001060406_005	g0550	1	0.0000
ENSE00001060406_012	g0550	1	0.0100
ENSE00001060406_013	g0550	0	0.0000
ENSE00001060406_018	g0550	0	0.1300
ENSE00001060406_019	g0550	0	0.0000
ENSE00001060406_020	g0550	0	0.0000
ENSE00001060406_021	g0550	1	0.0000
ENSE00001060406_022	g0550	1	0.0000
ENSE00001060406_025	g0550	0	0.0000
ENSE00001060406_026	g0550	0	0.0000
ENSE00001060406_027	g0550	0	0.0000
ENSE00001060406_029	g0550	1	0.0000
ENSE00001060406_030	g0550	1	0.0000
ENSE00001060406_032	g0550	0	0.0000
ENSE00001062870_002	g0553	0	0.0400
ENSE00001062870_007	g0553	0	0.0000
ENSE00001062870_010	g0553	0	0.0000
ENSE00001062870_015	g0553	0	0.0000
ENSE00001066628_001	g0555	0	0.0000
ENSE00001066628_002	g0555	0	0.0000
ENSE00001066628_003	g0555	0	0.0000
ENSE00001066628_004	g0555	0	0.0000
ENSE00001066628_005	g0555	0	0.0000
ENSE00001066628_006	g0555	0	0.0000
ENSE00001066628_010	g0555	0	0.0000
ENSE00001066628_012	g0555	0	0.0100
ENSE00001066628_013	g0555	0	0.0000
ENSE00001066628_017	g0555	0	0.0200
ENSE00001066628_018	g0555	0	0.3700
ENSE00001066628_019	g0555	0	0.1600
ENSE00001066628_020	g0555	0	0.0600
ENSE00001066628_021	g0555	0	0.2500
ENSE00001066716_011	g0556	0	0.0200
ENSE00001066716_013	g0556	0	0.0000
ENSE00001074020_020	g0565	0	0.0000
ENSE00001074020_023	g0565	0	0.0000
ENSE00001074020_025	g0565	0	0.0000
ENSE00001075853_003	g0566	0	0.0000
ENSE00001075853_005	g0566	0	0.0000
ENSE00001075853_006	g0566	0	0.0000
ENSE00001075853_007	g0566	0	0.0100
ENSE00001075853_010	g0566	0	0.0000
ENSE00001075853_011	g0566	0	0.0100
ENSE00001075853_012	g0566	0	0.0100
ENSE00001075853_014	g0566	0	0.0300
ENSE00001075853_015	g0566	0	0.1400
ENSE00001075853_016	g0566	0	0.1900
ENSE00001075853_018	g0566	0	0.0200
ENSE00001075853_019	g0566	0	0.1800
ENSE00001075853_021	g0566	0	0.2100
ENSE00001075969_002	g0567	0	0.0100
ENSE00001075969_003	g0567	0	0.0000
ENSE00001075969_004	g0567	0	0.0100
ENSE00001075969_005	g0567	0	0.0000
ENSE00001075969_007	g0567	0	0.0000
ENSE00001075969_008	g0567	0	0.0000
ENSE00001075969_010	g0567	0	0.0000
ENSE00001075969_011	g0567	0	0.0000
ENSE00001075969_012	g0567	0	0.0000
ENSE00001075969_014	g0567	0	0.0000
ENSE00001075969_015	g0567	0	0.0000
ENSE00001075969_016	g0567	0	0.0000
ENSE00001075969_017	g0567	0	0.0000
ENSE00001075969_019	g0567	0	0.0000
ENSE00001075969_020	g0567	0	0.0000
ENSE00001075969_021	g0567	0	0.0000
ENSE00001075969_024	g0567	0	0.0000
ENSE00001075969_025	g0567	0	0.0000
ENSE00001075969_026	g0567	0	0.0000
ENSE00001075969_027	g0567	0	0.0000
ENSE00001075969_028	g0567	0	0.0000
ENSE00001080055_006	g0574	0	0.0500
ENSE00001080055_011	g0574	0	0.0700
ENSE00001080055_012	g0574	1	0.1300
ENSE00001080055_013	g0574	1	0.0300
ENSE00001080265_001	g0575	0	0.0000
ENSE00001080265_002	g0575	0	0.0000
ENSE00001080265_003	g0575	0	0.0000
ENSE00001080265_004	g0575	0	0.0000
ENSE00001080265_005	g0575	0	0.0000
ENSE00001080265_007	g0575	0	0.0000
ENSE00001080265_008	g0575	0	0.0000
ENSE00001080265_010	g0575	0	0.0000
ENSE00001080265_011	g0575	0	0.0000
ENSE00001080265_012	g0575	0	0.0100
ENSE00001080265_013	g0575	0	0.0000
ENSE00001080265_014	g0575	0	0.0000
ENSE00001080265_018	g0575	0	0.0000
ENSE00001080265_019	g0575	0	0.0100
ENSE00001080265_021	g0575	0	0.0100
ENSE00001080265_022	g0575	0	0.2100
ENSE00001080265_024	g0575	0	0.0000
ENSE00001080265_025	g0575	0	0.0000
ENSE00001080265_027	g0575	0	0.0000
ENSE00001080265_028	g0575	0	0.0000
ENSE00001080536_002	g0578	0	0.0300
ENSE00001080536_003	g0578	0	0.0500
ENSE00001080536_004	g0578	0	0.1100
ENSE00001080536_005	g0578	0	0.0100
ENSE00001080536_006	g0578	0	0.0100
ENSE00001080536_007	g0578	0	0.0000
ENSE00001080536_008	g0578	0	0.0100
ENSE00001080536_009	g0578	0	0.0000
ENSE00001080536_011	g0578	0	0.0000
ENSE00001080536_012	g0578	0	0.0100
ENSE00001081208_005	g0581	0	0.0100
ENSE00001081208_009	g0581	0	0.0100
ENSE00001081208_010	g0581	0	0.0000
ENSE00001081208_015	g0581	0	0.3100
ENSE00001081225_021	g0581	0	0.0600
ENSE00001081287_001	g0582	0	0.0000
ENSE00001081287_002	g0582	0	0.0000
ENSE00001081287_010	g0582	0	0.0000
ENSE00001081287_020	g0582	0	0.0000
ENSE00001081292_001	g0582	0	0.0000
ENSE00001081292_005	g0582	1	0.1100
ENSE00001081292_006	g0582	0	0.0000
ENSE00001081292_009	g0582	0	0.0000
ENSE00001081292_014	g0582	0	0.0000
ENSE00001081292_015	g0582	0	0.0000
ENSE00001081292_016	g0582	0	0.0000
ENSE00001081292_017	g0582	0	0.0100
ENSE00001081292_018	g0582	1	0.2500
ENSE00001081292_020	g0582	1	0.9900
ENSE00001081532_002	g0583	0	0.0000
ENSE00001081532_003	g0583	0	0.0000
ENSE00001081532_011	g0583	0	0.0000
ENSE00001081532_014	g0583	0	0.0100
ENSE00001081532_019	g0583	0	0.0000
ENSE00001086629_001	g0591	0	0.0000
ENSE00001086629_002	g0591	0	0.0000
ENSE00001086629_004	g0591	0	0.0000
ENSE00001086629_006	g0591	0	0.0000
ENSE00001086629_007	g0591	0	0.0000
ENSE00001086629_008	g0591	0	0.0000
ENSE00001086629_010	g0591	0	0.0000
ENSE00001086629_011	g0591	0	0.0000
ENSE00001086629_013	g0591	1	0.0000
ENSE00001086629_014	g0591	0	0.0000
ENSE00001086630_001	g0591	0	0.0000
ENSE00001086630_003	g0591	0	0.0000
ENSE00001086630_004	g0591	0	0.0100
ENSE00001086630_006	g0591	0	0.0000
ENSE00001086630_007	g0591	0	0.0000
ENSE00001086630_008	g0591	0	0.0000
ENSE00001086630_009	g0591	0	0.0000
ENSE00001086630_010	g0591	0	0.0000
ENSE00001086630_011	g0591	0	0.1100
ENSE00001086630_012	g0591	0	0.3200
ENSE00001086630_013	g0591	0	0.0200
ENSE00001086630_014	g0591	0	0.1000
ENSE00001086635_003	g0591	1	0.0100
ENSE00001086635_005	g0591	0	0.0100
ENSE00001086635_006	g0591	1	0.0300
