id	group	split
ENSE00000990062_005	g0550	train
ENSE00000990062_006	g0550	train
ENSE00000990062_007	g0550	train
ENSE00000990062_008	g0550	train
ENSE00000990062_009	g0550	train
ENSE00000990062_011	g0550	train
ENSE00000990062_012	g0550	train
ENSE00000990062_014	g0550	train
ENSE00000990062_015	g0550	train
ENSE00000990062_021	g0550	train
ENSE00000990062_022	g0550	train
ENSE00000990062_023	g0550	train
ENSE00000990062_024	g0550	train
ENSE00000990062_025	g0550	train
ENSE00000990062_026	g0550	train
ENSE00000990062_028	g0550	train
ENSE00000990062_029	g0550	train
ENSE00000990062_030	g0550	train
ENSE00000990062_031	g0550	train
ENSE00000990062_032	g0550	train
ENSE00000990062_033	g0550	train
ENSE00000990062_034	g0550	train
ENSE00000990062_035	g0550	train
ENSE00000990368_002	g0551	train
ENSE00000990368_003	g0551	train
ENSE00000990368_004	g0551	train
ENSE00000990368_005	g0551	train
ENSE00000990368_006	g0551	train
ENSE00000990368_007	g0551	train
ENSE00000990368_008	g0551	train
ENSE00000990368_009	g0551	train
ENSE00000990368_010	g0551	train
ENSE00000990368_011	g0551	train
ENSE00000990368_012	g0551	train
ENSE00000990368_013	g0551	train
ENSE00000990368_014	g0551	train
ENSE00000990368_015	g0551	train
ENSE00000990368_016	g0551	train
ENSE00000990368_017	g0551	train
ENSE00000990752_001	g0552	train
ENSE00000990752_002	g0552	train
ENSE00000990752_003	g0552	train
ENSE00000990752_004	g0552	train
ENSE00000990752_005	g0552	train
ENSE00000990752_006	g0552	train
ENSE00000990752_007	g0552	train
ENSE00000990752_008	g0552	train
ENSE00000990752_009	g0552	train
ENSE00000990752_011	g0552	train
ENSE00000991632_003	g0553	train
ENSE00000991632_008	g0553	train
ENSE00000991632_009	g0553	train
ENSE00000991632_010	g0553	train
ENSE00000991632_013	g0553	train
ENSE00000991632_014	g0553	train
ENSE00000991632_016	g0553	train
ENSE00000991632_017	g0553	train
ENSE00000991632_020	g0553	train
ENSE00000991702_025	g0554	test
ENSE00000991771_001	g0555	test
ENSE00000991771_002	g0555	test
ENSE00000991771_003	g0555	test
ENSE00000991771_005	g0555	test
ENSE00000991771_006	g0555	test
ENSE00000991771_007	g0555	test
ENSE00000991771_008	g0555	test
ENSE00000991771_009	g0555	test
ENSE00000991771_010	g0555	test
ENSE00000991771_011	g0555	test
ENSE00000991771_012	g0555	test
ENSE00000991771_013	g0555	test
ENSE00000991771_014	g0555	test
ENSE00000991771_015	g0555	test
ENSE00000991771_017	g0555	test
ENSE00000991771_018	g0555	test
ENSE00000991771_019	g0555	test
ENSE00000991771_020	g0555	test
ENSE00000991771_021	g0555	test
ENSE00000991771_022	g0555	test
ENSE00000991771_023	g0555	test
ENSE00000991771_024	g0555	test
ENSE00000991771_025	g0555	test
ENSE00000991771_026	g0555	test
ENSE00000991771_027	g0555	test
ENSE00000991771_028	g0555	test
ENSE00000991771_029	g0555	test
ENSE00000991771_030	g0555	test
ENSE00000991771_031	g0555	test
ENSE00000996423_001	g0556	train
ENSE00000996423_004	g0556	train
ENSE00000996423_006	g0556	train
ENSE00000996423_007	g0556	train
ENSE00000996423_010	g0556	train
ENSE00000996423_011	g0556	train
ENSE00000996423_012	g0556	train
ENSE00000996423_014	g0556	train
ENSE00000996423_018	g0556	train
ENSE00000996423_019	g0556	train
ENSE00000996872_003	g0557	test
ENSE00000996872_010	g0557	test
ENSE00000996872_011	g0557	test
ENSE00000996872_016	g0557	test
ENSE00000996872_017	g0557	test
ENSE00000997922_001	g0558	train
ENSE00000997922_002	g0558	train
ENSE00000997922_003	g0558	train
ENSE00000997922_004	g0558	train
ENSE00000997922_005	g0558	train
ENSE00000997922_006	g0558	train
ENSE00000997922_008	g0558	train
ENSE00000997922_011	g0558	train
ENSE00000997922_012	g0558	train
ENSE00000997922_013	g0558	train
ENSE00000997922_014	g0558	train
ENSE00000997922_015	g0558	train
ENSE00000997922_016	g0558	train
ENSE00000997922_017	g0558	train
ENSE00000997922_018	g0558	train
ENSE00000997922_020	g0558	train
ENSE00000997922_023	g0558	train
ENSE00000997925_001	g0559	train
ENSE00000997925_004	g0559	train
ENSE00000997925_006	g0559	train
ENSE00000997925_009	g0559	train
ENSE00000997925_010	g0559	train
ENSE00000997925_011	g0559	train
ENSE00000997925_012	g0559	train
ENSE00000997925_013	g0559	train
ENSE00000997925_014	g0559	train
ENSE00000997925_015	g0559	train
ENSE00000997925_016	g0559	train
ENSE00000997925_018	g0559	train
ENSE00000997925_021	g0559	train
ENSE00000997925_025	g0559	train
ENSE00000997925_029	g0559	train
ENSE00000997925_030	g0559	train
ENSE00000997925_032	g0559	train
ENSE00000997938_001	g0560	train
ENSE00000997938_004	g0560	train
ENSE00000997938_005	g0560	train
ENSE00000999243_001	g0561	train
ENSE00000999243_002	g0561	train
ENSE00000999243_003	g0561	train
ENSE00000999243_005	g0561	train
ENSE00000999243_007	g0561	train
ENSE00000999243_008	g0561	train
ENSE00000999243_009	g0561	train
ENSE00000999243_010	g0561	train
ENSE00000999243_012	g0561	train
ENSE00000999243_013	g0561	train
ENSE00000999243_014	g0561	train
ENSE00000999243_015	g0561	train
ENSE00000999243_016	g0561	train
ENSE00000999243_017	g0561	train
ENSE00000999243_018	g0561	train
ENSE00000999243_019	g0561	train
ENSE00000999243_020	g0561	train
ENSE00000999243_021	g0561	train
ENSE00000999243_022	g0561	train
ENSE00000999243_023	g0561	train
ENSE00000999243_024	g0561	train
ENSE00000999243_025	g0561	train
ENSE00000999243_026	g0561	train
ENSE00000999243_027	g0561	train
ENSE00000999243_028	g0561	train
ENSE00000999243_029	g0561	train
ENSE00000999243_030	g0561	train
ENSE00000999243_031	g0561	train
ENSE00000999243_032	g0561	train
ENSE00000999521_001	g0562	train
ENSE00000999521_003	g0562	train
ENSE00000999521_004	g0562	train
ENSE00000999521_005	g0562	train
ENSE00000999521_006	g0562	train
ENSE00000999521_008	g0562	train
ENSE00000999521_010	g0562	train
ENSE00000999521_011	g0562	train
ENSE00000999521_012	g0562	train
ENSE00000999521_013	g0562	train
ENSE00000999521_014	g0562	train
ENSE00000999521_015	g0562	train
ENSE00000999521_016	g0562	train
ENSE00000999521_017	g0562	train
ENSE00000999521_018	g0562	train
ENSE00000999521_020	g0562	train
ENSE00000999521_021	g0562	train
ENSE00000999521_022	g0562	train
ENSE00000999521_023	g0562	train
ENSE00000999521_024	g0562	train
ENSE00000999521_025	g0562	train
ENSE00000999521_026	g0562	train
ENSE00000999521_027	g0562	train
ENSE00000999521_029	g0562	train
ENSE00000999521_031	g0562	train
ENSE00000999521_032	g0562	train
ENSE00000999521_034	g0562	train
ENSE00000999521_035	g0562	train
ENSE00000999521_036	g0562	train
ENSE00000999620_001	g0563	train
ENSE00000999620_002	g0563	train
ENSE00000999620_004	g0563	train
ENSE00000999620_007	g0563	train
ENSE00000999620_010	g0563	train
ENSE00000999620_011	g0563	train
ENSE00000999620_018	g0563	train
ENSE00000999620_019	g0563	train
ENSE00000999620_020	g0563	train
ENSE00000999620_022	g0563	train
ENSE00000999620_023	g0563	train
ENSE00000999635_006	g0564	train
ENSE00000999635_007	g0564	train
ENSE00000999635_014	g0564	train
ENSE00000999635_015	g0564	train
ENSE00000999635_019	g0564	train
ENSE00000999745_004	g0565	train
ENSE00000999745_008	g0565	train
ENSE00000999745_011	g0565	train
ENSE00000999745_013	g0565	train
ENSE00000999745_016	g0565	train
ENSE00000999813_018	g0566	train
ENSE00001000559_001	g0567	train
ENSE00001000559_002	g0567	train
ENSE00001000559_003	g0567	train
ENSE00001000559_007	g0567	train
ENSE00001000559_011	g0567	train
ENSE00001000559_014	g0567	train
ENSE00001000559_016	g0567	train
ENSE00001000559_017	g0567	train
ENSE00001000559_018	g0567	train
ENSE00001000899_003	g0568	train
ENSE00001001090_001	g0569	train
ENSE00001001090_006	g0569	train
ENSE00001001090_009	g0569	train
ENSE00001001090_011	g0569	train
ENSE00001001090_015	g0569	train
ENSE00001001090_016	g0569	train
ENSE00001001090_017	g0569	train
ENSE00001001590_001	g0570	train
ENSE00001002137_001	g0571	train
ENSE00001002137_002	g0571	train
ENSE00001002137_003	g0571	train
ENSE00001002137_004	g0571	train
ENSE00001002137_005	g0571	train
ENSE00001002137_006	g0571	train
ENSE00001002137_007	g0571	train
ENSE00001002137_008	g0571	train
ENSE00001002137_009	g0571	train
ENSE00001002137_010	g0571	train
ENSE00001002137_013	g0571	train
ENSE00001002137_014	g0571	train
ENSE00001002137_015	g0571	train
ENSE00001002137_016	g0571	train
ENSE00001002137_017	g0571	train
ENSE00001002137_018	g0571	train
ENSE00001002137_019	g0571	train
ENSE00001002137_020	g0571	train
ENSE00001002293_001	g0572	train
ENSE00001002293_006	g0572	train
ENSE00001002329_001	g0573	test
ENSE00001002329_004	g0573	test
ENSE00001002329_010	g0573	test
ENSE00001002329_011	g0573	test
ENSE00001002329_013	g0573	test
ENSE00001002329_016	g0573	test
ENSE00001002329_017	g0573	test
ENSE00001002329_022	g0573	test
ENSE00001002968_015	g0574	train
ENSE00001002968_017	g0574	train
ENSE00001003610_001	g0575	train
ENSE00001003610_004	g0575	train
ENSE00001003610_005	g0575	train
ENSE00001003610_007	g0575	train
ENSE00001003610_008	g0575	train
ENSE00001003610_010	g0575	train
ENSE00001003610_012	g0575	train
ENSE00001003610_016	g0575	train
ENSE00001003610_021	g0575	train
ENSE00001003610_024	g0575	train
ENSE00001004127_002	g0576	train
ENSE00001004127_003	g0576	train
ENSE00001004127_004	g0576	train
ENSE00001004127_005	g0576	train
ENSE00001004127_006	g0576	train
ENSE00001004127_007	g0576	train
ENSE00001004127_009	g0576	train
ENSE00001004127_013	g0576	train
ENSE00001004127_015	g0576	train
ENSE00001004127_016	g0576	train
ENSE00001004127_018	g0576	train
ENSE00001004127_019	g0576	train
ENSE00001005869_001	g0577	train
ENSE00001005869_003	g0577	train
ENSE00001005869_004	g0577	train
ENSE00001005869_005	g0577	train
ENSE00001005869_006	g0577	train
ENSE00001005869_007	g0577	train
ENSE00001005869_008	g0577	train
ENSE00001005869_009	g0577	train
ENSE00001005869_010	g0577	train
ENSE00001005869_011	g0577	train
ENSE00001005869_012	g0577	train
ENSE00001005869_013	g0577	train
ENSE00001005869_014	g0577	train
ENSE00001005869_016	g0577	train
ENSE00001005869_017	g0577	train
ENSE00001005869_020	g0577	train
ENSE00001005869_021	g0577	train
ENSE00001005869_022	g0577	train
ENSE00001005869_023	g0577	train
ENSE00001005869_024	g0577	train
ENSE00001006072_006	g0578	train
ENSE00001006072_009	g0578	train
ENSE00001006072_010	g0578	train
ENSE00001006132_001	g0579	train
ENSE00001006132_003	g0579	train
ENSE00001006132_007	g0579	train
ENSE00001006132_014	g0579	train
ENSE00001006190_003	g0580	test
ENSE00001006190_004	g0580	test
ENSE00001006190_009	g0580	test
ENSE00001006190_015	g0580	test
ENSE00001006190_018	g0580	test
ENSE00001006190_020	g0580	test
ENSE00001006190_025	g0580	test
ENSE00001006190_028	g0580	test
ENSE00001007387_003	g0581	train
ENSE00001007387_004	g0581	train
ENSE00001007387_005	g0581	train
ENSE00001007387_006	g0581	train
ENSE00001007387_007	g0581	train
ENSE00001007387_008	g0581	train
ENSE00001007387_009	g0581	train
ENSE00001007387_010	g0581	train
ENSE00001007387_011	g0581	train
ENSE00001007387_012	g0581	train
ENSE00001007387_017	g0581	train
ENSE00001007387_019	g0581	train
ENSE00001007387_020	g0581	train
ENSE00001007387_023	g0581	train
ENSE00001007393_001	g0582	train
ENSE00001007393_002	g0582	train
ENSE00001007393_003	g0582	train
ENSE00001007393_004	g0582	train
ENSE00001007393_005	g0582	train
ENSE00001007393_006	g0582	train
ENSE00001007393_007	g0582	train
ENSE00001007393_011	g0582	train
ENSE00001007393_013	g0582	train
ENSE00001007393_014	g0582	train
ENSE00001007393_015	g0582	train
ENSE00001007393_016	g0582	train
ENSE00001007393_017	g0582	train
ENSE00001007393_018	g0582	train
ENSE00001007393_019	g0582	train
ENSE00001007393_020	g0582	train
ENSE00001007393_022	g0582	train
ENSE00001007393_023	g0582	train
ENSE00001007663_001	g0583	train
ENSE00001007663_003	g0583	train
ENSE00001007663_004	g0583	train
ENSE00001007663_005	g0583	train
ENSE00001007663_006	g0583	train
ENSE00001007663_009	g0583	train
ENSE00001007663_010	g0583	train
ENSE00001007663_012	g0583	train
ENSE00001007663_013	g0583	train
ENSE00001007663_014	g0583	train
ENSE00001007663_015	g0583	train
ENSE00001007663_017	g0583	train
ENSE00001007663_019	g0583	train
ENSE00001007663_020	g0583	train
ENSE00001007663_021	g0583	train
ENSE00001007663_022	g0583	train
ENSE00001008085_001	g0584	test
ENSE00001008085_003	g0584	test
ENSE00001008085_005	g0584	test
ENSE00001008085_007	g0584	test
ENSE00001008085_008	g0584	test
ENSE00001008085_009	g0584	test
ENSE00001008085_010	g0584	test
ENSE00001008085_011	g0584	test
ENSE00001008085_013	g0584	test
ENSE00001008085_018	g0584	test
ENSE00001008085_021	g0584	test
ENSE00001008085_023	g0584	test
ENSE00001008085_024	g0584	test
ENSE00001008085_026	g0584	test
ENSE00001008085_029	g0584	test
ENSE00001008085_030	g0584	test
ENSE00001008594_004	g0585	train
ENSE00001008594_007	g0585	train
ENSE00001008594_008	g0585	train
ENSE00001008594_013	g0585	train
ENSE00001008594_016	g0585	train
ENSE00001008594_018	g0585	train
ENSE00001008594_020	g0585	train
ENSE00001008594_023	g0585	train
ENSE00001008594_026	g0585	train
ENSE00001008594_030	g0585	train
ENSE00001008594_031	g0585	train
ENSE00001008594_032	g0585	train
ENSE00001008594_033	g0585	train
ENSE00001008594_034	g0585	train
ENSE00001008594_036	g0585	train
ENSE00001008594_037	g0585	train
ENSE00001008748_003	g0586	train
ENSE00001008748_004	g0586	train
ENSE00001008748_008	g0586	train
ENSE00001008748_013	g0586	train
ENSE00001008748_021	g0586	train
ENSE00001008748_022	g0586	train
ENSE00001008748_024	g0586	train
ENSE00001008748_025	g0586	train
ENSE00001008748_026	g0586	train
ENSE00001009533_001	g0587	train
ENSE00001009533_004	g0587	train
ENSE00001009533_005	g0587	train
ENSE00001009533_006	g0587	train
ENSE00001009533_007	g0587	train
ENSE00001009533_008	g0587	train
ENSE00001009533_009	g0587	train
ENSE00001009533_011	g0587	train
ENSE00001009533_014	g0587	train
ENSE00001009533_015	g0587	train
ENSE00001009533_017	g0587	train
ENSE00001009533_018	g0587	train
ENSE00001009722_003	g0588	test
ENSE00001009722_012	g0588	test
ENSE00001009722_018	g0588	test
ENSE00001009722_019	g0588	test
ENSE00001009722_021	g0588	test
ENSE00001009722_024	g0588	test
ENSE00001009722_025	g0588	test
ENSE00001009722_028	g0588	test
ENSE00001010742_004	g0589	train
ENSE00001010742_024	g0589	train
ENSE00001011040_002	g0590	train
ENSE00001011040_006	g0590	train
ENSE00001011040_007	g0590	train
ENSE00001011040_012	g0590	train
ENSE00001011040_016	g0590	train
ENSE00001011040_017	g0590	train
ENSE00001011040_018	g0590	train
ENSE00001011040_019	g0590	train
ENSE00001011040_021	g0590	train
ENSE00001011040_023	g0590	train
ENSE00001011370_007	g0591	train
ENSE00001011370_008	g0591	train
ENSE00001011370_009	g0591	train
ENSE00001011370_013	g0591	train
ENSE00001011505_001	g0592	train
ENSE00001011505_002	g0592	train
ENSE00001011505_003	g0592	train
ENSE00001011505_004	g0592	train
ENSE00001011505_006	g0592	train
ENSE00001011505_007	g0592	train
ENSE00001011505_008	g0592	train
ENSE00001011505_009	g0592	train
ENSE00001011505_010	g0592	train
ENSE00001011505_013	g0592	train
ENSE00001011505_015	g0592	train
ENSE00001011505_016	g0592	train
ENSE00001011505_017	g0592	train
ENSE00001011505_018	g0592	train
ENSE00001011505_019	g0592	train
ENSE00001011505_020	g0592	train
ENSE00001011505_021	g0592	train
ENSE00001011505_023	g0592	train
ENSE00001011505_025	g0592	train
ENSE00001011505_026	g0592	train
ENSE00001012081_001	g0593	test
ENSE00001012081_003	g0593	test
ENSE00001012081_007	g0593	test
ENSE00001012081_008	g0593	test
ENSE00001012081_010	g0593	test
ENSE00001012081_012	g0593	test
ENSE00001012081_015	g0593	test
ENSE00001012802_003	g0594	train
ENSE00001012802_004	g0594	train
ENSE00001012802_006	g0594	train
ENSE00001012802_009	g0594	train
ENSE00001012802_010	g0594	train
ENSE00001012802_011	g0594	train
ENSE00001012802_013	g0594	train
ENSE00001012802_014	g0594	train
ENSE00001012802_017	g0594	train
ENSE00001012802_019	g0594	train
ENSE00001012802_020	g0594	train
ENSE00001012802_021	g0594	train
ENSE00001012802_022	g0594	train
ENSE00001012802_023	g0594	train
ENSE00001012802_024	g0594	train
ENSE00001012802_025	g0594	train
ENSE00001012845_001	g0595	train
ENSE00001012845_003	g0595	train
ENSE00001012845_004	g0595	train
ENSE00001012845_006	g0595	train
ENSE00001012845_007	g0595	train
ENSE00001012845_008	g0595	train
ENSE00001012845_010	g0595	train
ENSE00001012845_011	g0595	train
ENSE00001012845_012	g0595	train
ENSE00001012845_013	g0595	train
ENSE00001012845_014	g0595	train
ENSE00001012845_015	g0595	train
ENSE00001012845_016	g0595	train
ENSE00001012845_017	g0595	train
ENSE00001012845_019	g0595	train
ENSE00001012845_020	g0595	train
ENSE00001012845_021	g0595	train
ENSE00001012845_022	g0595	train
ENSE00001012845_023	g0595	train
ENSE00001014143_001	g0596	train
ENSE00001014143_002	g0596	train
ENSE00001014143_004	g0596	train
ENSE00001014143_005	g0596	train
ENSE00001014143_006	g0596	train
ENSE00001014143_008	g0596	train
ENSE00001014143_009	g0596	train
ENSE00001014143_011	g0596	train
ENSE00001014143_012	g0596	train
ENSE00001014143_014	g0596	train
ENSE00001014143_015	g0596	train
ENSE00001014143_016	g0596	train
ENSE00001014143_019	g0596	train
ENSE00001014143_020	g0596	train
ENSE00001014143_021	g0596	train
ENSE00001014143_022	g0596	train
ENSE00001014143_025	g0596	train
ENSE00001014143_026	g0596	train
ENSE00001014143_027	g0596	train
ENSE00001017721_001	g0597	train
ENSE00001017721_002	g0597	train
ENSE00001017721_003	g0597	train
ENSE00001017721_004	g0597	train
ENSE00001017721_005	g0597	train
ENSE00001017721_007	g0597	train
ENSE00001017721_009	g0597	train
ENSE00001017721_010	g0597	train
ENSE00001017721_012	g0597	train
ENSE00001017721_013	g0597	train
ENSE00001017721_014	g0597	train
ENSE00001017721_015	g0597	train
ENSE00001017721_016	g0597	train
ENSE00001017721_017	g0597	train
ENSE00001017721_018	g0597	train
ENSE00001017721_020	g0597	train
ENSE00001017721_022	g0597	train
ENSE00001017721_023	g0597	train
ENSE00001017721_024	g0597	train
ENSE00001017721_025	g0597	train
ENSE00001017721_026	g0597	train
ENSE00001017721_027	g0597	train
ENSE00001017721_028	g0597	train
ENSE00001017736_001	g0598	train
ENSE00001017736_002	g0598	train
ENSE00001017736_004	g0598	train
ENSE00001017736_007	g0598	train
ENSE00001017736_008	g0598	train
ENSE00001017736_009	g0598	train
ENSE00001017736_011	g0598	train
ENSE00001017736_012	g0598	train
ENSE00001017736_013	g0598	train
ENSE00001017736_015	g0598	train
ENSE00001017736_016	g0598	train
ENSE00001017736_017	g0598	train
ENSE00001017736_018	g0598	train
ENSE00001017736_019	g0598	train
ENSE00001017736_020	g0598	train
ENSE00001017736_021	g0598	train
ENSE00001017736_022	g0598	train
ENSE00001017736_023	g0598	train
ENSE00001017736_024	g0598	train
ENSE00001017736_025	g0598	train
ENSE00001017736_027	g0598	train
ENSE00001017736_028	g0598	train
ENSE00001017736_029	g0598	train
ENSE00001017736_030	g0598	train
ENSE00001017736_031	g0598	train
ENSE00001017736_032	g0598	train
ENSE00001017736_033	g0598	train
ENSE00001017830_001	g0599	train
ENSE00001017830_003	g0599	train
ENSE00001017830_004	g0599	train
ENSE00001017830_005	g0599	train
ENSE00001017830_006	g0599	train
ENSE00001017830_007	g0599	train
ENSE00001017830_008	g0599	train
ENSE00001017830_009	g0599	train
ENSE00001017830_012	g0599	train
ENSE00001017830_014	g0599	train
ENSE00001017830_015	g0599	train
ENSE00001017830_017	g0599	train
ENSE00001017830_020	g0599	train
ENSE00001018642_009	g0600	test
ENSE00001018642_010	g0600	test
ENSE00001018642_015	g0600	test
ENSE00001018977_001	g0601	test
ENSE00001018977_002	g0601	test
ENSE00001018977_003	g0601	test
ENSE00001018977_004	g0601	test
ENSE00001018977_005	g0601	test
ENSE00001018977_007	g0601	test
ENSE00001018977_008	g0601	test
ENSE00001018977_011	g0601	test
ENSE00001018977_012	g0601	test
ENSE00001018977_013	g0601	test
ENSE00001018977_014	g0601	test
ENSE00001018977_015	g0601	test
ENSE00001018977_017	g0601	test
ENSE00001018977_018	g0601	test
ENSE00001018977_019	g0601	test
ENSE00001018977_020	g0601	test
ENSE00001019569_003	g0602	train
ENSE00001019569_011	g0602	train
ENSE00001019569_013	g0602	train
ENSE00001019569_014	g0602	train
ENSE00001019569_016	g0602	train
ENSE00001019569_018	g0602	train
ENSE00001019569_019	g0602	train
ENSE00001019569_020	g0602	train
ENSE00001019569_021	g0602	train
ENSE00001019569_023	g0602	train
ENSE00001019569_024	g0602	train
ENSE00001020341_006	g0603	train
ENSE00001020341_008	g0603	train
ENSE00001020341_011	g0603	train
ENSE00001020341_014	g0603	train
ENSE00001020341_018	g0603	train
ENSE00001020341_019	g0603	train
ENSE00001020341_020	g0603	train
ENSE00001020341_021	g0603	train
ENSE00001020902_001	g0604	test
ENSE00001020902_002	g0604	test
ENSE00001020902_003	g0604	test
ENSE00001020902_004	g0604	test
ENSE00001020902_005	g0604	test
ENSE00001020902_007	g0604	test
ENSE00001020902_009	g0604	test
ENSE00001020902_011	g0604	test
ENSE00001020902_012	g0604	test
ENSE00001020902_014	g0604	test
ENSE00001020902_015	g0604	test
ENSE00001020902_016	g0604	test
ENSE00001020902_020	g0604	test
ENSE00001020902_021	g0604	test
ENSE00001020902_022	g0604	test
ENSE00001021572_004	g0605	train
ENSE00001021572_016	g0605	train
ENSE00001023124_001	g0606	train
ENSE00001023124_002	g0606	train
ENSE00001023124_003	g0606	train
ENSE00001023124_004	g0606	train
ENSE00001023124_005	g0606	train
ENSE00001023124_006	g0606	train
ENSE00001023124_007	g0606	train
ENSE00001023124_008	g0606	train
ENSE00001023124_009	g0606	train
ENSE00001023124_010	g0606	train
ENSE00001023124_011	g0606	train
ENSE00001023124_012	g0606	train
ENSE00001023124_013	g0606	train
ENSE00001023124_014	g0606	train
ENSE00001023124_017	g0606	train
ENSE00001023124_018	g0606	train
ENSE00001023124_019	g0606	train
ENSE00001023124_020	g0606	train
ENSE00001023124_021	g0606	train
ENSE00001023460_001	g0607	train
ENSE00001023460_002	g0607	train
ENSE00001023460_004	g0607	train
ENSE00001023460_005	g0607	train
ENSE00001023460_008	g0607	train
ENSE00001023460_009	g0607	train
ENSE00001023460_010	g0607	train
ENSE00001023460_012	g0607	train
ENSE00001023460_013	g0607	train
ENSE00001023460_017	g0607	train
ENSE00001023460_018	g0607	train
ENSE00001023460_019	g0607	train
ENSE00001023460_020	g0607	train
ENSE00001023460_021	g0607	train
ENSE00001023460_023	g0607	train
ENSE00001023460_024	g0607	train
ENSE00001023460_027	g0607	train
ENSE00001023460_028	g0607	train
ENSE00001023460_029	g0607	train
ENSE00001023460_030	g0607	train
ENSE00001023460_031	g0607	train
ENSE00001023460_032	g0607	train
ENSE00001023460_033	g0607	train
ENSE00001023460_034	g0607	train
ENSE00001024045_002	g0608	train
ENSE00001024045_005	g0608	train
ENSE00001024045_016	g0608	train
ENSE00001024045_017	g0608	train
ENSE00001024045_018	g0608	train
ENSE00001024045_020	g0608	train
ENSE00001024045_021	g0608	train
ENSE00001024045_022	g0608	train
ENSE00001024045_025	g0608	train
ENSE00001025746_001	g0609	train
ENSE00001025746_002	g0609	train
ENSE00001025746_004	g0609	train
ENSE00001025746_005	g0609	train
ENSE00001025746_006	g0609	train
ENSE00001025746_007	g0609	train
ENSE00001025746_008	g0609	train
ENSE00001025746_009	g0609	train
ENSE00001025746_010	g0609	train
ENSE00001025746_011	g0609	train
ENSE00001025746_012	g0609	train
ENSE00001025746_013	g0609	train
ENSE00001025746_014	g0609	train
ENSE00001025746_016	g0609	train
ENSE00001025746_018	g0609	train
ENSE00001025746_019	g0609	train
ENSE00001025746_020	g0609	train
ENSE00001025746_021	g0609	train
ENSE00001026705_001	g0610	train
ENSE00001026705_002	g0610	train
ENSE00001026705_004	g0610	train
ENSE00001026705_005	g0610	train
ENSE00001026705_006	g0610	train
ENSE00001026705_007	g0610	train
ENSE00001026705_008	g0610	train
ENSE00001026705_009	g0610	train
ENSE00001026705_011	g0610	train
ENSE00001026705_012	g0610	train
ENSE00001026705_013	g0610	train
ENSE00001026705_014	g0610	train
ENSE00001026705_015	g0610	train
ENSE00001026705_016	g0610	train
ENSE00001026705_018	g0610	train
ENSE00001026705_019	g0610	train
ENSE00001026705_020	g0610	train
ENSE00001026705_021	g0610	train
ENSE00001026705_022	g0610	train
ENSE00001026705_023	g0610	train
ENSE00001026705_024	g0610	train
ENSE00001026705_025	g0610	train
ENSE00001026705_026	g0610	train
ENSE00001026705_027	g0610	train
ENSE00001026705_028	g0610	train
ENSE00001026705_029	g0610	train
ENSE00001028399_002	g0611	train
ENSE00001028399_005	g0611	train
ENSE00001028399_006	g0611	train
ENSE00001028399_007	g0611	train
ENSE00001028399_009	g0611	train
ENSE00001028399_010	g0611	train
ENSE00001028399_011	g0611	train
ENSE00001028399_012	g0611	train
ENSE00001028399_014	g0611	train
ENSE00001028399_015	g0611	train
ENSE00001028399_017	g0611	train
ENSE00001028399_018	g0611	train
ENSE00001028399_020	g0611	train
ENSE00001028399_021	g0611	train
ENSE00001030159_002	g0612	train
ENSE00001030159_010	g0612	train
ENSE00001030159_011	g0612	train
ENSE00001030159_012	g0612	train
ENSE00001030164_002	g0613	test
ENSE00001030164_003	g0613	test
ENSE00001030164_007	g0613	test
ENSE00001030397_003	g0614	test
ENSE00001030397_005	g0614	test
ENSE00001030397_006	g0614	test
ENSE00001030397_007	g0614	test
ENSE00001030397_008	g0614	test
ENSE00001030397_009	g0614	test
ENSE00001030397_010	g0614	test
ENSE00001030397_011	g0614	test
ENSE00001030397_012	g0614	test
ENSE00001030397_013	g0614	test
ENSE00001030397_015	g0614	test
ENSE00001030397_017	g0614	test
ENSE00001030397_018	g0614	test
ENSE00001030397_019	g0614	test
ENSE00001030397_020	g0614	test
ENSE00001031674_002	g0615	train
ENSE00001031674_003	g0615	train
ENSE00001031674_004	g0615	train
ENSE00001031674_005	g0615	train
ENSE00001031674_006	g0615	train
ENSE00001031674_007	g0615	train
ENSE00001031674_008	g0615	train
ENSE00001031674_010	g0615	train
ENSE00001031674_011	g0615	train
ENSE00001031674_012	g0615	train
ENSE00001031674_013	g0615	train
ENSE00001031674_015	g0615	train
ENSE00001031674_017	g0615	train
ENSE00001031674_018	g0615	train
ENSE00001031674_019	g0615	train
ENSE00001031674_020	g0615	train
ENSE00001031993_005	g0616	test
ENSE00001031993_010	g0616	test
ENSE00001031993_011	g0616	test
ENSE00001031993_017	g0616	test
ENSE00001031993_024	g0616	test
ENSE00001032994_001	g0617	test
ENSE00001032994_002	g0617	test
ENSE00001032994_003	g0617	test
ENSE00001032994_004	g0617	test
ENSE00001032994_006	g0617	test
ENSE00001032994_007	g0617	test
ENSE00001032994_008	g0617	test
ENSE00001032994_009	g0617	test
ENSE00001032994_010	g0617	test
ENSE00001032994_012	g0617	test
ENSE00001032994_013	g0617	test
ENSE00001032994_014	g0617	test
ENSE00001032994_015	g0617	test
ENSE00001032994_016	g0617	test
ENSE00001032994_017	g0617	test
ENSE00001032994_018	g0617	test
ENSE00001032994_019	g0617	test
ENSE00001032994_020	g0617	test
ENSE00001032994_021	g0617	test
ENSE00001032994_022	g0617	test
ENSE00001032994_023	g0617	test
