id	group	split
ENSE00000829191_001	g0247	train
ENSE00000829191_002	g0247	train
ENSE00000829191_003	g0247	train
ENSE00000829191_004	g0247	train
ENSE00000829191_005	g0247	train
ENSE00000829191_006	g0247	train
ENSE00000829191_007	g0247	train
ENSE00000829191_008	g0247	train
ENSE00000829191_009	g0247	train
ENSE00000829191_010	g0247	train
ENSE00000829191_011	g0247	train
ENSE00000829191_012	g0247	train
ENSE00000829191_013	g0247	train
ENSE00000829191_014	g0247	train
ENSE00000829191_015	g0247	train
ENSE00000829191_017	g0247	train
ENSE00000829191_018	g0247	train
ENSE00000829191_019	g0247	train
ENSE00000829191_020	g0247	train
ENSE00000829191_021	g0247	train
ENSE00000829191_022	g0247	train
ENSE00000829191_023	g0247	train
ENSE00000829191_025	g0247	train
ENSE00000829191_027	g0247	train
ENSE00000829191_028	g0247	train
ENSE00000829191_030	g0247	train
ENSE00000829191_032	g0247	train
ENSE00000829191_034	g0247	train
ENSE00000829191_035	g0247	train
ENSE00000829191_036	g0247	train
ENSE00000829191_037	g0247	train
ENSE00000829191_038	g0247	train
ENSE00000829191_039	g0247	train
ENSE00000829191_040	g0247	train
ENSE00000831428_001	g0248	train
ENSE00000831428_003	g0248	train
ENSE00000831428_005	g0248	train
ENSE00000831428_007	g0248	train
ENSE00000831428_008	g0248	train
ENSE00000831428_010	g0248	train
ENSE00000831428_011	g0248	train
ENSE00000831428_012	g0248	train
ENSE00000831428_013	g0248	train
ENSE00000831428_014	g0248	train
ENSE00000831428_015	g0248	train
ENSE00000831428_017	g0248	train
ENSE00000831428_023	g0248	train
ENSE00000831428_024	g0248	train
ENSE00000831428_026	g0248	train
ENSE00000831428_028	g0248	train
ENSE00000831428_029	g0248	train
ENSE00000831428_031	g0248	train
ENSE00000831428_032	g0248	train
ENSE00000831538_003	g0249	test
ENSE00000831538_006	g0249	test
ENSE00000831538_007	g0249	test
ENSE00000831538_008	g0249	test
ENSE00000831538_009	g0249	test
ENSE00000831538_011	g0249	test
ENSE00000831538_012	g0249	test
ENSE00000831538_013	g0249	test
ENSE00000831538_014	g0249	test
ENSE00000831538_015	g0249	test
ENSE00000831538_016	g0249	test
ENSE00000831538_017	g0249	test
ENSE00000831538_018	g0249	test
ENSE00000831538_020	g0249	test
ENSE00000831538_021	g0249	test
ENSE00000831538_022	g0249	test
ENSE00000833109_002	g0250	train
ENSE00000833109_005	g0250	train
ENSE00000833109_006	g0250	train
ENSE00000833109_007	g0250	train
ENSE00000833109_009	g0250	train
ENSE00000833109_011	g0250	train
ENSE00000833109_012	g0250	train
ENSE00000833109_015	g0250	train
ENSE00000833109_016	g0250	train
ENSE00000833109_019	g0250	train
ENSE00000833109_020	g0250	train
ENSE00000835661_001	g0251	test
ENSE00000835661_005	g0251	test
ENSE00000835661_006	g0251	test
ENSE00000835661_008	g0251	test
ENSE00000835661_011	g0251	test
ENSE00000835661_012	g0251	test
ENSE00000835661_013	g0251	test
ENSE00000835958_002	g0252	train
ENSE00000835958_003	g0252	train
ENSE00000835958_006	g0252	train
ENSE00000835958_009	g0252	train
ENSE00000835958_010	g0252	train
ENSE00000835958_011	g0252	train
ENSE00000835958_012	g0252	train
ENSE00000835958_017	g0252	train
ENSE00000835958_020	g0252	train
ENSE00000836474_001	g0253	train
ENSE00000836474_003	g0253	train
ENSE00000836474_004	g0253	train
ENSE00000836474_005	g0253	train
ENSE00000836474_007	g0253	train
ENSE00000836474_010	g0253	train
ENSE00000836474_011	g0253	train
ENSE00000836474_012	g0253	train
ENSE00000836474_013	g0253	train
ENSE00000836474_015	g0253	train
ENSE00000836474_017	g0253	train
ENSE00000836474_018	g0253	train
ENSE00000836564_001	g0254	train
ENSE00000836564_002	g0254	train
ENSE00000836564_008	g0254	train
ENSE00000836564_011	g0254	train
ENSE00000836564_014	g0254	train
ENSE00000836564_016	g0254	train
ENSE00000841252_020	g0255	train
ENSE00000841262_003	g0256	test
ENSE00000841262_008	g0256	test
ENSE00000841262_011	g0256	test
ENSE00000843141_001	g0059	test
ENSE00000843141_002	g0059	test
ENSE00000843141_003	g0059	test
ENSE00000843141_004	g0059	test
ENSE00000843141_005	g0059	test
ENSE00000843142_001	g0059	test
ENSE00000843142_003	g0059	test
ENSE00000843142_004	g0059	test
ENSE00000843142_005	g0059	test
ENSE00000843142_006	g0059	test
ENSE00000843142_007	g0059	test
ENSE00000843142_008	g0059	test
ENSE00000843142_009	g0059	test
ENSE00000843142_010	g0059	test
ENSE00000844578_002	g0257	train
ENSE00000844578_003	g0257	train
ENSE00000844578_004	g0257	train
ENSE00000844578_005	g0257	train
ENSE00000844578_006	g0257	train
ENSE00000844578_007	g0257	train
ENSE00000844578_009	g0257	train
ENSE00000844578_011	g0257	train
ENSE00000844578_012	g0257	train
ENSE00000844578_013	g0257	train
ENSE00000844578_014	g0257	train
ENSE00000844578_015	g0257	train
ENSE00000844578_016	g0257	train
ENSE00000844578_017	g0257	train
ENSE00000844578_018	g0257	train
ENSE00000844578_020	g0257	train
ENSE00000844578_022	g0257	train
ENSE00000844578_023	g0257	train
ENSE00000844578_027	g0257	train
ENSE00000844578_029	g0257	train
ENSE00000844578_030	g0257	train
ENSE00000844578_031	g0257	train
ENSE00000844578_032	g0257	train
ENSE00000844578_034	g0257	train
ENSE00000844578_036	g0257	train
ENSE00000844578_037	g0257	train
ENSE00000844578_038	g0257	train
ENSE00000844578_039	g0257	train
ENSE00000844578_040	g0257	train
ENSE00000844578_041	g0257	train
ENSE00000844578_042	g0257	train
ENSE00000844578_043	g0257	train
ENSE00000844709_008	g0258	test
ENSE00000844709_015	g0258	test
ENSE00000844809_002	g0259	train
ENSE00000844809_003	g0259	train
ENSE00000844809_004	g0259	train
ENSE00000844809_005	g0259	train
ENSE00000844809_006	g0259	train
ENSE00000844809_009	g0259	train
ENSE00000844809_010	g0259	train
ENSE00000844809_012	g0259	train
ENSE00000844809_013	g0259	train
ENSE00000844983_004	g0260	test
ENSE00000844983_010	g0260	test
ENSE00000844983_011	g0260	test
ENSE00000844983_017	g0260	test
ENSE00000844983_025	g0260	test
ENSE00000844983_030	g0260	test
ENSE00000844983_031	g0260	test
ENSE00000845336_003	g0261	test
ENSE00000845336_008	g0261	test
ENSE00000845336_010	g0261	test
ENSE00000845336_012	g0261	test
ENSE00000845336_014	g0261	test
ENSE00000845336_015	g0261	test
ENSE00000845336_021	g0261	test
ENSE00000845336_025	g0261	test
ENSE00000845336_027	g0261	test
ENSE00000845547_001	g0262	train
ENSE00000845547_002	g0262	train
ENSE00000845547_003	g0262	train
ENSE00000845547_004	g0262	train
ENSE00000845547_005	g0262	train
ENSE00000845547_007	g0262	train
ENSE00000845547_008	g0262	train
ENSE00000845547_009	g0262	train
ENSE00000845547_010	g0262	train
ENSE00000845547_011	g0262	train
ENSE00000845547_012	g0262	train
ENSE00000845547_013	g0262	train
ENSE00000845547_014	g0262	train
ENSE00000845547_015	g0262	train
ENSE00000845547_016	g0262	train
ENSE00000845547_017	g0262	train
ENSE00000845547_018	g0262	train
ENSE00000845547_019	g0262	train
ENSE00000845547_020	g0262	train
ENSE00000845744_001	g0263	train
ENSE00000845744_003	g0263	train
ENSE00000845744_004	g0263	train
ENSE00000845744_005	g0263	train
ENSE00000845744_006	g0263	train
ENSE00000845744_007	g0263	train
ENSE00000845744_008	g0263	train
ENSE00000845744_009	g0263	train
ENSE00000845744_010	g0263	train
ENSE00000845744_011	g0263	train
ENSE00000845744_013	g0263	train
ENSE00000845744_014	g0263	train
ENSE00000845744_015	g0263	train
ENSE00000845744_016	g0263	train
ENSE00000845770_002	g0264	train
ENSE00000845770_005	g0264	train
ENSE00000845770_006	g0264	train
ENSE00000845770_007	g0264	train
ENSE00000845770_008	g0264	train
ENSE00000845770_010	g0264	train
ENSE00000845770_014	g0264	train
ENSE00000845957_001	g0265	train
ENSE00000845957_002	g0265	train
ENSE00000845957_003	g0265	train
ENSE00000845957_004	g0265	train
ENSE00000845957_005	g0265	train
ENSE00000845957_006	g0265	train
ENSE00000845957_007	g0265	train
ENSE00000845957_009	g0265	train
ENSE00000845957_010	g0265	train
ENSE00000845957_011	g0265	train
ENSE00000845957_013	g0265	train
ENSE00000845957_014	g0265	train
ENSE00000845957_015	g0265	train
ENSE00000845957_016	g0265	train
ENSE00000845957_017	g0265	train
ENSE00000845957_018	g0265	train
ENSE00000845957_019	g0265	train
ENSE00000845957_020	g0265	train
ENSE00000845957_021	g0265	train
ENSE00000845957_023	g0265	train
ENSE00000845957_024	g0265	train
ENSE00000845957_025	g0265	train
ENSE00000845957_026	g0265	train
ENSE00000845957_027	g0265	train
ENSE00000846524_001	g0266	test
ENSE00000846524_002	g0266	test
ENSE00000846524_003	g0266	test
ENSE00000846524_004	g0266	test
ENSE00000846524_005	g0266	test
ENSE00000846524_006	g0266	test
ENSE00000846524_008	g0266	test
ENSE00000846524_010	g0266	test
ENSE00000846524_012	g0266	test
ENSE00000846524_015	g0266	test
ENSE00000846524_016	g0266	test
ENSE00000846889_001	g0267	test
ENSE00000846889_003	g0267	test
ENSE00000846889_004	g0267	test
ENSE00000846889_006	g0267	test
ENSE00000846889_007	g0267	test
ENSE00000846889_008	g0267	test
ENSE00000846889_009	g0267	test
ENSE00000846889_010	g0267	test
ENSE00000846889_013	g0267	test
ENSE00000846889_014	g0267	test
ENSE00000846889_015	g0267	test
ENSE00000846889_016	g0267	test
ENSE00000846889_018	g0267	test
ENSE00000846889_019	g0267	test
ENSE00000846889_021	g0267	test
ENSE00000846889_022	g0267	test
ENSE00000846889_023	g0267	test
ENSE00000846889_024	g0267	test
ENSE00000846889_025	g0267	test
ENSE00000850031_001	g0268	test
ENSE00000850031_003	g0268	test
ENSE00000850031_006	g0268	test
ENSE00000850031_012	g0268	test
ENSE00000850031_021	g0268	test
ENSE00000852784_001	g0269	test
ENSE00000852784_003	g0269	test
ENSE00000852784_005	g0269	test
ENSE00000852784_006	g0269	test
ENSE00000852784_007	g0269	test
ENSE00000852784_008	g0269	test
ENSE00000852784_009	g0269	test
ENSE00000852784_010	g0269	test
ENSE00000852784_011	g0269	test
ENSE00000852784_012	g0269	test
ENSE00000852784_013	g0269	test
ENSE00000852784_014	g0269	test
ENSE00000852784_015	g0269	test
ENSE00000852784_016	g0269	test
ENSE00000852784_017	g0269	test
ENSE00000852784_018	g0269	test
ENSE00000852784_019	g0269	test
ENSE00000852784_020	g0269	test
ENSE00000852784_021	g0269	test
ENSE00000852784_023	g0269	test
ENSE00000852784_024	g0269	test
ENSE00000852784_025	g0269	test
ENSE00000852784_026	g0269	test
ENSE00000852784_027	g0269	test
ENSE00000852784_028	g0269	test
ENSE00000853736_002	g0270	train
ENSE00000853736_006	g0270	train
ENSE00000853736_008	g0270	train
ENSE00000853736_009	g0270	train
ENSE00000853736_012	g0270	train
ENSE00000853736_013	g0270	train
ENSE00000853736_018	g0270	train
ENSE00000853736_020	g0270	train
ENSE00000853736_021	g0270	train
ENSE00000853736_022	g0270	train
ENSE00000853751_001	g0271	train
ENSE00000853751_002	g0271	train
ENSE00000853751_003	g0271	train
ENSE00000853751_004	g0271	train
ENSE00000853751_006	g0271	train
ENSE00000853751_007	g0271	train
ENSE00000853751_011	g0271	train
ENSE00000853751_012	g0271	train
ENSE00000853751_013	g0271	train
ENSE00000853751_014	g0271	train
ENSE00000853751_015	g0271	train
ENSE00000853751_016	g0271	train
ENSE00000853751_017	g0271	train
ENSE00000853751_019	g0271	train
ENSE00000857044_001	g0272	test
ENSE00000857044_002	g0272	test
ENSE00000857044_003	g0272	test
ENSE00000857044_005	g0272	test
ENSE00000857044_008	g0272	test
ENSE00000857044_009	g0272	test
ENSE00000857044_010	g0272	test
ENSE00000857044_012	g0272	test
ENSE00000857044_014	g0272	test
ENSE00000857044_015	g0272	test
ENSE00000857479_009	g0273	test
ENSE00000857479_012	g0273	test
ENSE00000857479_016	g0273	test
ENSE00000857479_017	g0273	test
ENSE00000857743_001	g0150	test
ENSE00000857743_002	g0150	test
ENSE00000857743_003	g0150	test
ENSE00000857743_005	g0150	test
ENSE00000857743_010	g0150	test
ENSE00000857743_011	g0150	test
ENSE00000857743_012	g0150	test
ENSE00000857743_013	g0150	test
ENSE00000857743_014	g0150	test
ENSE00000857743_015	g0150	test
ENSE00000857743_017	g0150	test
ENSE00000857743_018	g0150	test
ENSE00000857743_019	g0150	test
ENSE00000857743_020	g0150	test
ENSE00000857743_021	g0150	test
ENSE00000858111_001	g0274	test
ENSE00000858111_002	g0274	test
ENSE00000858111_003	g0274	test
ENSE00000858111_004	g0274	test
ENSE00000858111_005	g0274	test
ENSE00000858111_007	g0274	test
ENSE00000858111_010	g0274	test
ENSE00000858111_013	g0274	test
ENSE00000858111_014	g0274	test
ENSE00000858111_015	g0274	test
ENSE00000858111_016	g0274	test
ENSE00000858111_018	g0274	test
ENSE00000858111_020	g0274	test
ENSE00000858111_022	g0274	test
ENSE00000858111_023	g0274	test
ENSE00000858111_024	g0274	test
ENSE00000858245_002	g0275	train
ENSE00000858245_008	g0275	train
ENSE00000858245_023	g0275	train
ENSE00000859129_001	g0276	test
ENSE00000859129_002	g0276	test
ENSE00000859210_004	g0277	train
ENSE00000859210_005	g0277	train
ENSE00000859210_006	g0277	train
ENSE00000859210_007	g0277	train
ENSE00000859210_010	g0277	train
ENSE00000859210_011	g0277	train
ENSE00000859210_013	g0277	train
ENSE00000859210_015	g0277	train
ENSE00000859210_018	g0277	train
ENSE00000859210_019	g0277	train
ENSE00000859210_020	g0277	train
ENSE00000859225_001	g0278	train
ENSE00000859225_004	g0278	train
ENSE00000859225_005	g0278	train
ENSE00000859225_006	g0278	train
ENSE00000859225_007	g0278	train
ENSE00000859225_009	g0278	train
ENSE00000859225_010	g0278	train
ENSE00000859225_011	g0278	train
ENSE00000859225_012	g0278	train
ENSE00000859225_013	g0278	train
ENSE00000859225_014	g0278	train
ENSE00000859225_016	g0278	train
ENSE00000859225_017	g0278	train
ENSE00000859225_018	g0278	train
ENSE00000859225_019	g0278	train
ENSE00000859225_020	g0278	train
ENSE00000859225_021	g0278	train
ENSE00000859225_022	g0278	train
ENSE00000859225_023	g0278	train
ENSE00000859225_024	g0278	train
ENSE00000859225_026	g0278	train
ENSE00000859225_027	g0278	train
ENSE00000859225_028	g0278	train
ENSE00000859225_029	g0278	train
ENSE00000859225_030	g0278	train
ENSE00000859225_031	g0278	train
ENSE00000859225_032	g0278	train
ENSE00000859225_033	g0278	train
ENSE00000859225_034	g0278	train
ENSE00000859225_035	g0278	train
ENSE00000859225_036	g0278	train
ENSE00000859225_037	g0278	train
ENSE00000859228_018	g0278	train
ENSE00000859228_025	g0278	train
ENSE00000859228_026	g0278	train
ENSE00000859325_003	g0047	train
ENSE00000859325_004	g0047	train
ENSE00000859325_005	g0047	train
ENSE00000859325_006	g0047	train
ENSE00000859325_007	g0047	train
ENSE00000859325_008	g0047	train
ENSE00000859325_010	g0047	train
ENSE00000859325_011	g0047	train
ENSE00000859325_012	g0047	train
ENSE00000859325_013	g0047	train
ENSE00000859325_015	g0047	train
ENSE00000859325_016	g0047	train
ENSE00000859325_017	g0047	train
ENSE00000859325_018	g0047	train
ENSE00000859325_019	g0047	train
ENSE00000859325_020	g0047	train
ENSE00000859325_022	g0047	train
ENSE00000859325_023	g0047	train
ENSE00000859325_025	g0047	train
ENSE00000859325_026	g0047	train
ENSE00000859325_027	g0047	train
ENSE00000859844_001	g0279	train
ENSE00000859844_002	g0279	train
ENSE00000859844_003	g0279	train
ENSE00000859844_004	g0279	train
ENSE00000859844_005	g0279	train
ENSE00000859844_006	g0279	train
ENSE00000859844_007	g0279	train
ENSE00000859844_009	g0279	train
ENSE00000859844_010	g0279	train
ENSE00000859844_011	g0279	train
ENSE00000859844_012	g0279	train
ENSE00000859844_013	g0279	train
ENSE00000859844_014	g0279	train
ENSE00000859844_015	g0279	train
ENSE00000859844_017	g0279	train
ENSE00000859844_018	g0279	train
ENSE00000859844_019	g0279	train
ENSE00000859844_020	g0279	train
ENSE00000860014_005	g0280	test
ENSE00000860014_010	g0280	test
ENSE00000860014_011	g0280	test
ENSE00000860130_009	g0281	train
ENSE00000860247_001	g0282	test
ENSE00000860247_004	g0282	test
ENSE00000860247_007	g0282	test
ENSE00000860247_013	g0282	test
ENSE00000860247_014	g0282	test
ENSE00000860247_015	g0282	test
ENSE00000860247_016	g0282	test
ENSE00000860247_018	g0282	test
ENSE00000862428_024	g0283	test
ENSE00000862428_033	g0283	test
ENSE00000863724_014	g0284	train
ENSE00000863724_015	g0284	train
ENSE00000863750_001	g0285	test
ENSE00000863750_004	g0285	test
ENSE00000863750_005	g0285	test
ENSE00000863750_007	g0285	test
ENSE00000863750_008	g0285	test
ENSE00000863750_009	g0285	test
ENSE00000863750_010	g0285	test
ENSE00000863750_011	g0285	test
ENSE00000863750_012	g0285	test
ENSE00000863750_013	g0285	test
ENSE00000863750_014	g0285	test
ENSE00000863750_016	g0285	test
ENSE00000863750_017	g0285	test
ENSE00000864527_001	g0286	train
ENSE00000864527_002	g0286	train
ENSE00000864527_010	g0286	train
ENSE00000864527_013	g0286	train
ENSE00000864527_020	g0286	train
ENSE00000864528_002	g0286	train
ENSE00000864528_003	g0286	train
ENSE00000864528_004	g0286	train
ENSE00000864528_005	g0286	train
ENSE00000864528_007	g0286	train
ENSE00000864528_009	g0286	train
ENSE00000864528_010	g0286	train
ENSE00000864528_012	g0286	train
ENSE00000864528_013	g0286	train
ENSE00000864528_014	g0286	train
ENSE00000864528_015	g0286	train
ENSE00000864528_016	g0286	train
ENSE00000864528_017	g0286	train
ENSE00000864528_018	g0286	train
ENSE00000864528_019	g0286	train
ENSE00000864528_021	g0286	train
ENSE00000864528_022	g0286	train
ENSE00000864528_023	g0286	train
ENSE00000864528_024	g0286	train
ENSE00000864528_025	g0286	train
ENSE00000864528_026	g0286	train
ENSE00000865703_003	g0287	test
ENSE00000865703_004	g0287	test
ENSE00000865703_005	g0287	test
ENSE00000865703_007	g0287	test
ENSE00000865703_010	g0287	test
ENSE00000865703_011	g0287	test
ENSE00000865703_012	g0287	test
ENSE00000865703_013	g0287	test
ENSE00000865703_014	g0287	test
ENSE00000865703_016	g0287	test
ENSE00000865703_017	g0287	test
ENSE00000865703_018	g0287	test
ENSE00000865703_023	g0287	test
ENSE00000865703_025	g0287	test
ENSE00000865703_026	g0287	test
ENSE00000865703_029	g0287	test
ENSE00000865703_033	g0287	test
ENSE00000865703_035	g0287	test
ENSE00000865703_037	g0287	test
ENSE00000865703_040	g0287	test
ENSE00000866318_002	g0008	train
ENSE00000866318_014	g0008	train
ENSE00000866318_018	g0008	train
ENSE00000866318_020	g0008	train
ENSE00000867338_003	g0288	train
ENSE00000867338_005	g0288	train
ENSE00000867338_006	g0288	train
ENSE00000867338_007	g0288	train
ENSE00000867338_008	g0288	train
ENSE00000867338_009	g0288	train
ENSE00000867338_012	g0288	train
ENSE00000867338_013	g0288	train
ENSE00000867338_014	g0288	train
ENSE00000867338_016	g0288	train
ENSE00000867338_017	g0288	train
ENSE00000867338_018	g0288	train
ENSE00000867338_021	g0288	train
ENSE00000867338_022	g0288	train
ENSE00000867542_016	g0289	train
ENSE00000867542_020	g0289	train
ENSE00000867542_023	g0289	train
ENSE00000868110_001	g0290	test
ENSE00000868110_003	g0290	test
ENSE00000868110_004	g0290	test
ENSE00000868110_005	g0290	test
ENSE00000868110_006	g0290	test
ENSE00000868110_007	g0290	test
ENSE00000868110_008	g0290	test
ENSE00000868110_009	g0290	test
ENSE00000868110_011	g0290	test
ENSE00000868110_014	g0290	test
ENSE00000868110_015	g0290	test
ENSE00000869761_001	g0291	train
ENSE00000869761_005	g0291	train
ENSE00000869761_007	g0291	train
ENSE00000869761_008	g0291	train
ENSE00000869761_009	g0291	train
ENSE00000869761_010	g0291	train
ENSE00000869761_012	g0291	train
ENSE00000869761_013	g0291	train
ENSE00000869761_014	g0291	train
ENSE00000869761_015	g0291	train
ENSE00000869761_016	g0291	train
ENSE00000869761_018	g0291	train
ENSE00000869761_019	g0291	train
ENSE00000869761_021	g0291	train
ENSE00000869761_023	g0291	train
ENSE00000869761_025	g0291	train
ENSE00000869761_026	g0291	train
ENSE00000869889_001	g0292	train
ENSE00000869889_002	g0292	train
ENSE00000869889_004	g0292	train
ENSE00000869889_009	g0292	train
ENSE00000869889_012	g0292	train
ENSE00000869889_013	g0292	train
ENSE00000869889_014	g0292	train
ENSE00000869889_019	g0292	train
ENSE00000869889_020	g0292	train
ENSE00000869889_022	g0292	train
ENSE00000869889_023	g0292	train
ENSE00000869889_025	g0292	train
ENSE00000869889_026	g0292	train
ENSE00000869889_031	g0292	train
ENSE00000869889_032	g0292	train
ENSE00000869889_036	g0292	train
ENSE00000869889_037	g0292	train
ENSE00000869889_039	g0292	train
ENSE00000869920_001	g0293	test
ENSE00000869920_003	g0293	test
ENSE00000869920_004	g0293	test
ENSE00000869920_005	g0293	test
ENSE00000869920_006	g0293	test
ENSE00000869920_007	g0293	test
ENSE00000869920_008	g0293	test
ENSE00000869920_009	g0293	test
ENSE00000869920_010	g0293	test
ENSE00000869920_011	g0293	test
ENSE00000869920_012	g0293	test
ENSE00000869920_013	g0293	test
ENSE00000869920_014	g0293	test
ENSE00000869920_015	g0293	test
ENSE00000869920_017	g0293	test
ENSE00000869920_018	g0293	test
ENSE00000869920_019	g0293	test
ENSE00000869920_020	g0293	test
ENSE00000869920_021	g0293	test
ENSE00000869920_023	g0293	test
ENSE00000869920_024	g0293	test
ENSE00000869920_026	g0293	test
ENSE00000869924_001	g0293	test
ENSE00000869924_003	g0293	test
ENSE00000869924_004	g0293	test
ENSE00000869924_005	g0293	test
ENSE00000869924_006	g0293	test
ENSE00000869924_009	g0293	test
ENSE00000869924_012	g0293	test
ENSE00000869924_013	g0293	test
ENSE00000869924_014	g0293	test
ENSE00000869924_015	g0293	test
ENSE00000869924_016	g0293	test
ENSE00000869924_017	g0293	test
ENSE00000869924_018	g0293	test
ENSE00000869924_019	g0293	test
ENSE00000869924_020	g0293	test
ENSE00000869924_021	g0293	test
ENSE00000869924_022	g0293	test
ENSE00000873488_004	g0294	test
ENSE00000873488_005	g0294	test
ENSE00000873488_006	g0294	test
ENSE00000873488_010	g0294	test
ENSE00000874520_001	g0295	test
ENSE00000874520_002	g0295	test
ENSE00000874520_003	g0295	test
ENSE00000874520_005	g0295	test
ENSE00000874520_007	g0295	test
ENSE00000874520_008	g0295	test
ENSE00000874520_009	g0295	test
ENSE00000874520_010	g0295	test
ENSE00000874520_012	g0295	test
ENSE00000874520_013	g0295	test
ENSE00000874520_014	g0295	test
ENSE00000874520_015	g0295	test
ENSE00000874520_016	g0295	test
ENSE00000874520_017	g0295	test
ENSE00000874520_018	g0295	test
ENSE00000874520_019	g0295	test
ENSE00000874520_020	g0295	test
ENSE00000874520_021	g0295	test
ENSE00000874520_022	g0295	test
ENSE00000874520_023	g0295	test
ENSE00000874677_004	g0073	train
ENSE00000874677_005	g0073	train
ENSE00000874677_006	g0073	train
ENSE00000874677_007	g0073	train
ENSE00000874677_009	g0073	train
ENSE00000874677_012	g0073	train
ENSE00000874677_013	g0073	train
ENSE00000874677_014	g0073	train
ENSE00000874677_015	g0073	train
ENSE00000874677_018	g0073	train
ENSE00000874677_019	g0073	train
ENSE00000874677_022	g0073	train
ENSE00000874677_025	g0073	train
ENSE00000874677_027	g0073	train
ENSE00000880492_003	g0296	train
ENSE00000880492_004	g0296	train
ENSE00000880492_005	g0296	train
ENSE00000880492_006	g0296	train
ENSE00000880492_009	g0296	train
ENSE00000880492_011	g0296	train
ENSE00000880492_012	g0296	train
ENSE00000880492_013	g0296	train
ENSE00000880492_014	g0296	train
ENSE00000880492_015	g0296	train
ENSE00000880492_017	g0296	train
ENSE00000880492_018	g0296	train
ENSE00000880492_020	g0296	train
ENSE00000880492_021	g0296	train
ENSE00000880492_022	g0296	train
ENSE00000880492_024	g0296	train
ENSE00000880492_025	g0296	train
ENSE00000880492_026	g0296	train
ENSE00000880492_027	g0296	train
ENSE00000880492_028	g0296	train
ENSE00000880492_030	g0296	train
ENSE00000883832_001	g0297	test
ENSE00000883832_002	g0297	test
ENSE00000883832_003	g0297	test
ENSE00000883832_005	g0297	test
ENSE00000883832_013	g0297	test
ENSE00000883832_015	g0297	test
ENSE00000883832_016	g0297	test
ENSE00000883832_018	g0297	test
ENSE00000883832_020	g0297	test
ENSE00000883832_025	g0297	test
ENSE00000883832_026	g0297	test
ENSE00000883832_029	g0297	test
ENSE00000885350_001	g0298	train
ENSE00000885350_002	g0298	train
ENSE00000885350_003	g0298	train
ENSE00000885350_004	g0298	train
ENSE00000885350_007	g0298	train
ENSE00000885350_008	g0298	train
ENSE00000885350_009	g0298	train
ENSE00000885350_010	g0298	train
ENSE00000885350_011	g0298	train
ENSE00000885350_012	g0298	train
ENSE00000885350_013	g0298	train
ENSE00000885350_014	g0298	train
ENSE00000885350_018	g0298	train
ENSE00000887366_001	g0299	train
ENSE00000887366_002	g0299	train
ENSE00000887366_004	g0299	train
ENSE00000887366_005	g0299	train
ENSE00000887366_006	g0299	train
ENSE00000887366_007	g0299	train
ENSE00000887775_004	g0300	train
ENSE00000887775_005	g0300	train
ENSE00000887775_006	g0300	train
ENSE00000887775_008	g0300	train
ENSE00000887775_009	g0300	train
ENSE00000888285_003	g0301	train
ENSE00000888285_004	g0301	train
ENSE00000888285_006	g0301	train
ENSE00000888285_007	g0301	train
ENSE00000888285_009	g0301	train
ENSE00000888285_010	g0301	train
ENSE00000888285_011	g0301	train
ENSE00000888285_013	g0301	train
ENSE00000888285_014	g0301	train
ENSE00000888285_015	g0301	train
ENSE00000888285_019	g0301	train
ENSE00000888285_021	g0301	train
ENSE00000888285_022	g0301	train
ENSE00000888285_023	g0301	train
ENSE00000888285_024	g0301	train
ENSE00000888285_025	g0301	train
ENSE00000888285_027	g0301	train
ENSE00000888983_001	g0302	train
ENSE00000888983_002	g0302	train
ENSE00000888983_003	g0302	train
ENSE00000888983_004	g0302	train
ENSE00000888983_006	g0302	train
ENSE00000888983_007	g0302	train
ENSE00000888983_009	g0302	train
ENSE00000888983_010	g0302	train
ENSE00000888983_011	g0302	train
ENSE00000888983_012	g0302	train
ENSE00000888983_013	g0302	train
ENSE00000888983_014	g0302	train
ENSE00000888983_015	g0302	train
ENSE00000888983_016	g0302	train
ENSE00000888983_017	g0302	train
ENSE00000888983_018	g0302	train
ENSE00000888983_020	g0302	train
ENSE00000888983_021	g0302	train
ENSE00000888983_022	g0302	train
ENSE00000888983_024	g0302	train
ENSE00000888983_025	g0302	train
ENSE00000888983_026	g0302	train
ENSE00000888983_027	g0302	train
ENSE00000889327_002	g0303	test
ENSE00000889327_005	g0303	test
ENSE00000889327_008	g0303	test
ENSE00000889327_013	g0303	test
ENSE00000890757_003	g0304	train
ENSE00000890757_004	g0304	train
ENSE00000890757_005	g0304	train
ENSE00000890757_007	g0304	train
ENSE00000890757_009	g0304	train
ENSE00000890757_011	g0304	train
ENSE00000890757_012	g0304	train
ENSE00000890757_013	g0304	train
ENSE00000890757_015	g0304	train
ENSE00000890757_016	g0304	train
ENSE00000890757_018	g0304	train
ENSE00000890757_019	g0304	train
ENSE00000890757_020	g0304	train
ENSE00000890958_001	g0305	test
ENSE00000890958_003	g0305	test
ENSE00000890958_004	g0305	test
ENSE00000890958_006	g0305	test
ENSE00000890958_007	g0305	test
ENSE00000890958_008	g0305	test
ENSE00000890958_009	g0305	test
ENSE00000890958_014	g0305	test
ENSE00000890958_016	g0305	test
ENSE00000890958_019	g0305	test
ENSE00000890958_020	g0305	test
ENSE00000890958_021	g0305	test
ENSE00000890958_022	g0305	test
ENSE00000890958_023	g0305	test
ENSE00000890958_024	g0305	test
ENSE00000890958_025	g0305	test
