id	group	label	score
ENSE00000944495_012	g0396	0	0.0206682480
ENSE00000944495_015	g0396	0	0.0107552064
ENSE00000944495_016	g0396	0	0.0313472355
ENSE00000944495_017	g0396	0	0.2450791990
ENSE00000944495_018	g0396	0	0.2101192101
ENSE00000944495_019	g0396	0	0.0610377974
ENSE00000944495_020	g0396	0	0.0160175620
ENSE00000944495_021	g0396	0	0.0049253130
ENSE00000944495_022	g0396	0	0.0041909177
ENSE00000944772_002	g0397	0	0.0074166001
ENSE00000944772_005	g0397	0	0.0154818091
ENSE00000944772_009	g0397	0	0.0061287733
ENSE00000944772_010	g0397	0	0.0100356492
ENSE00000944772_012	g0397	0	0.0079662197
ENSE00000950552_001	g0411	0	0.0027367829
ENSE00000950552_002	g0411	0	0.0020907786
ENSE00000950552_003	g0411	0	0.0049886206
ENSE00000950552_004	g0411	0	0.0018081207
ENSE00000950552_009	g0411	0	0.0482209158
ENSE00000950552_010	g0411	0	0.0353398203
ENSE00000950552_011	g0411	0	0.0187999358
ENSE00000950552_012	g0411	0	0.0180247288
ENSE00000950552_013	g0411	0	0.0261950355
ENSE00000950552_014	g0411	0	0.0410573564
ENSE00000950552_015	g0411	0	0.1130318005
ENSE00000950552_018	g0411	0	0.5510269137
ENSE00000950552_019	g0411	0	0.1023270270
ENSE00000950552_021	g0411	0	0.0026926982
ENSE00000950643_003	g0412	0	0.0541409590
ENSE00000950643_004	g0412	0	0.0487859219
ENSE00000950643_007	g0412	0	0.0291470405
ENSE00000950643_009	g0412	0	0.0149029914
ENSE00000950643_010	g0412	0	0.0166697608
ENSE00000950643_014	g0412	0	0.0259860587
ENSE00000950643_016	g0412	0	0.0825464893
ENSE00000950643_017	g0412	0	0.0136967455
ENSE00000950643_019	g0412	0	0.0412888873
ENSE00000950643_021	g0412	0	0.0076118070
ENSE00000950643_022	g0412	0	0.0115603899
ENSE00000950643_024	g0412	0	0.0050735640
ENSE00000950643_025	g0412	0	0.0035333568
ENSE00000956392_003	g0417	0	0.0032262397
ENSE00000956392_007	g0417	0	0.0565055472
ENSE00000956392_008	g0417	0	0.0475838344
ENSE00000956392_010	g0417	0	0.0226072108
ENSE00000956392_012	g0417	0	0.0150805634
ENSE00000956392_014	g0417	0	0.0111527896
ENSE00000956392_018	g0417	0	0.0117675501
ENSE00000956392_019	g0417	0	0.0222250371
ENSE00000956392_022	g0417	0	0.0122937203
ENSE00000956392_023	g0417	0	0.0266685545
ENSE00000956392_025	g0417	0	0.2953547480
ENSE00000956392_026	g0417	0	0.0189000916
ENSE00000956392_027	g0417	0	0.0251492941
ENSE00000956392_028	g0417	0	0.0092799005
ENSE00000956392_030	g0417	0	0.0026970611
ENSE00000956392_031	g0417	0	0.0013107412
ENSE00000957489_001	g0420	0	0.0014338516
ENSE00000957489_002	g0420	0	0.0033385222
ENSE00000957489_003	g0420	0	0.0041159842
ENSE00000957489_004	g0420	0	0.5705988986
ENSE00000957489_005	g0420	0	0.1365436360
ENSE00000957489_007	g0420	0	0.0141373475
ENSE00000957489_008	g0420	0	0.0077455501
ENSE00000957489_010	g0420	0	0.0226524114
ENSE00000957489_011	g0420	0	0.0240329301
ENSE00000957489_012	g0420	0	0.0346375028
ENSE00000957489_013	g0420	0	0.0387507012
ENSE00000957489_014	g0420	0	0.0506798638
ENSE00000957489_015	g0420	0	0.0494261416
ENSE00000957489_016	g0420	0	0.0224461214
ENSE00000957489_017	g0420	0	0.0460214631
ENSE00000957489_018	g0420	0	0.0127925039
ENSE00000957489_019	g0420	0	0.0049853577
ENSE00000957489_020	g0420	0	0.0205544368
ENSE00000957489_021	g0420	0	0.0129413433
ENSE00000957489_023	g0420	0	0.0264634494
ENSE00000957489_025	g0420	0	0.0041121828
ENSE00000957945_003	g0422	0	0.1390961697
ENSE00000957945_004	g0422	0	0.0293987063
ENSE00000957945_010	g0422	0	0.0081850629
ENSE00000957945_012	g0422	0	0.0667298168
ENSE00000957945_022	g0422	0	0.0202746637
ENSE00000959231_003	g0426	0	0.0184561027
ENSE00000959231_005	g0426	0	0.0077322979
ENSE00000959231_006	g0426	0	0.0437343706
ENSE00000959231_009	g0426	0	0.0403148759
ENSE00000959231_010	g0426	1	0.7205435343
ENSE00000959231_011	g0426	0	0.1106788437
ENSE00000959231_013	g0426	0	0.0090529423
ENSE00000959231_014	g0426	0	0.0068483609
ENSE00000959231_015	g0426	0	0.0069115604
ENSE00000959231_019	g0426	0	0.0399282707
ENSE00000959231_020	g0426	0	0.0109014250
ENSE00000959231_024	g0426	0	0.0059454875
ENSE00000959231_025	g0426	0	0.0042130121
ENSE00000959231_026	g0426	0	0.0017549167
ENSE00000959231_028	g0426	0	0.0026209993
ENSE00000959672_001	g0428	0	0.0054246062
ENSE00000959672_013	g0428	0	0.0297529377
ENSE00000959672_015	g0428	0	0.0252993028
ENSE00000959672_026	g0428	0	0.0085671809
ENSE00000959672_027	g0428	0	0.0072032989
ENSE00000959672_028	g0428	0	0.0044085539
ENSE00000964036_001	g0433	0	0.0019908030
ENSE00000964036_002	g0433	0	0.0026177559
ENSE00000964036_009	g0433	0	0.0088994054
ENSE00000964036_011	g0433	0	0.0291907278
ENSE00000964036_012	g0433	0	0.0199216047
ENSE00000964036_015	g0433	0	0.0315186639
ENSE00000964036_018	g0433	0	0.0138416707
ENSE00000968373_001	g0441	0	0.0033299677
ENSE00000968373_002	g0441	0	0.0037125349
ENSE00000968373_006	g0441	0	0.0235120598
ENSE00000968373_009	g0441	0	0.0123194808
ENSE00000968373_014	g0441	0	0.0322811465
ENSE00000968373_017	g0441	0	0.0210494040
ENSE00000968373_020	g0441	0	0.0433319187
ENSE00000968683_001	g0442	0	0.0148182038
ENSE00000968683_008	g0442	0	0.0214243869
ENSE00000968683_010	g0442	0	0.0144958265
ENSE00000968683_011	g0442	0	0.0180009509
ENSE00000968683_013	g0442	0	0.0151744742
ENSE00000968683_014	g0442	0	0.0167622749
ENSE00000968683_016	g0442	0	0.0043725948
ENSE00000970780_001	g0443	0	0.0131021135
ENSE00000970780_002	g0443	0	0.0106293850
ENSE00000970780_003	g0443	0	0.0072423847
ENSE00000970780_004	g0443	0	0.0172556968
ENSE00000970780_006	g0443	0	0.0368538934
ENSE00000970780_007	g0443	0	0.0028243847
ENSE00000970780_008	g0443	0	0.0355635420
ENSE00000970780_010	g0443	0	0.0405977128
ENSE00000970780_013	g0443	0	0.0120364573
ENSE00000970780_014	g0443	0	0.0157989083
ENSE00000970780_015	g0443	0	0.0504478946
ENSE00000970780_017	g0443	0	0.0222112929
ENSE00000970780_019	g0443	0	0.0057477528
ENSE00000978542_001	g0446	0	0.0190711594
ENSE00000978542_002	g0446	0	0.0131874276
ENSE00000978542_006	g0446	0	0.0079040114
ENSE00000978542_011	g0446	0	0.0021902838
ENSE00000979338_001	g0447	0	0.0072778699
ENSE00000979338_002	g0447	0	0.0249614446
ENSE00000979338_003	g0447	0	0.0118404837
ENSE00000979338_004	g0447	0	0.0526949598
ENSE00000979338_005	g0447	0	0.0113590448
ENSE00000979338_006	g0447	0	0.0152490014
ENSE00000979338_007	g0447	0	0.0079895918
ENSE00000979338_008	g0447	0	0.0099595211
ENSE00000979338_009	g0447	0	0.0118855570
ENSE00000979338_010	g0447	0	0.0131685023
ENSE00000979338_011	g0447	0	0.0236134394
ENSE00000979338_012	g0447	0	0.0217083137
ENSE00000979338_013	g0447	0	0.0130205171
ENSE00000979338_014	g0447	0	0.0225000664
ENSE00000979338_015	g0447	0	0.0115910621
ENSE00000979338_016	g0447	0	0.0249165581
ENSE00000979338_017	g0447	0	0.1094156159
ENSE00000979338_020	g0447	0	0.0293337208
ENSE00000979338_021	g0447	1	0.6152649772
ENSE00000979338_023	g0447	0	0.0246515928
ENSE00000979338_024	g0447	0	0.0071314413
ENSE00000979338_025	g0447	0	0.0023824195
ENSE00000980091_001	g0451	0	0.0028559456
ENSE00000980091_003	g0451	0	0.0227190141
ENSE00000980091_005	g0451	0	0.0125375035
ENSE00000980091_008	g0451	0	0.0314564197
ENSE00000980091_009	g0451	0	0.0141213910
ENSE00000980091_010	g0451	0	0.0244321740
ENSE00000980091_011	g0451	0	0.0148605779
ENSE00000980091_013	g0451	0	0.0097406856
ENSE00000980091_014	g0451	0	0.0090332589
ENSE00000980091_015	g0451	0	0.0112947763
ENSE00000980091_016	g0451	0	0.0126423511
ENSE00000980091_017	g0451	0	0.0107281919
ENSE00000980091_018	g0451	0	0.0098336140
ENSE00000980091_022	g0451	0	0.0147440036
ENSE00000980091_024	g0451	0	0.0624861426
ENSE00000980091_025	g0451	0	0.0118164524
ENSE00000980091_026	g0451	0	0.0193267659
ENSE00000980091_027	g0451	0	0.0094243364
ENSE00000980091_028	g0451	0	0.0067138553
ENSE00000980091_029	g0451	0	0.0025345612
ENSE00000980222_001	g0453	0	0.0020773403
ENSE00000980222_002	g0453	0	0.0006389364
ENSE00000980222_004	g0453	0	0.0110029577
ENSE00000980222_005	g0453	0	0.0124875581
ENSE00000980222_007	g0453	0	0.0700199805
ENSE00000980222_008	g0453	0	0.0557218408
ENSE00000980222_009	g0453	0	0.0111246988
ENSE00000980222_010	g0453	0	0.0169904562
ENSE00000980222_011	g0453	0	0.0191833546
ENSE00000980222_014	g0453	0	0.0052152084
ENSE00000980222_015	g0453	0	0.0067113889
ENSE00000980222_016	g0453	0	0.0047979643
ENSE00000980222_017	g0453	0	0.0085961767
ENSE00000980222_018	g0453	0	0.0094139223
ENSE00000980222_019	g0453	0	0.0100848112
ENSE00000980222_020	g0453	0	0.0143469843
ENSE00000980222_023	g0453	0	0.0039670053
ENSE00000980222_024	g0453	0	0.0019297601
ENSE00000980222_025	g0453	0	0.0021765428
ENSE00000980222_026	g0453	0	0.0026338942
ENSE00000982982_002	g0219	0	0.0054293373
ENSE00000982982_003	g0219	0	0.0036846777
ENSE00000982982_006	g0219	0	0.3792604061
ENSE00000982982_007	g0219	0	0.0074972191
ENSE00000982982_008	g0219	0	0.0108821023
ENSE00000982982_010	g0219	0	0.0170609900
ENSE00000982982_013	g0219	0	0.0116481233
ENSE00000982982_015	g0219	0	0.0252193234
ENSE00000982982_017	g0219	0	0.0262289049
ENSE00000982982_020	g0219	0	0.0178427205
ENSE00000982982_022	g0219	0	0.0086782739
ENSE00000982982_023	g0219	0	0.0049207229
ENSE00000982982_024	g0219	0	0.0078101159
ENSE00000983778_002	g0456	0	0.0043305358
ENSE00000983778_003	g0456	0	0.0063023265
ENSE00000983778_005	g0456	0	0.0164623067
ENSE00000983778_007	g0456	0	0.0338164894
ENSE00000983778_008	g0456	0	0.0176720592
ENSE00000983778_011	g0456	0	0.0522692180
ENSE00000983778_012	g0456	0	0.0289231645
ENSE00000983778_013	g0456	0	0.0112763376
ENSE00000983778_014	g0456	0	0.0178459682
ENSE00000983778_015	g0456	0	0.0177574865
ENSE00000983778_016	g0456	0	0.0117600523
ENSE00000983778_019	g0456	0	0.0141957639
ENSE00000983778_021	g0456	0	0.0631084516
ENSE00000983778_024	g0456	0	0.0015236681
ENSE00000983778_025	g0456	0	0.0017404237
ENSE00000983778_026	g0456	0	0.0029697840
ENSE00000983778_027	g0456	0	0.0030368523
ENSE00000983791_004	g0456	0	0.0038115719
ENSE00000983798_001	g0456	0	0.0037287216
ENSE00000983798_003	g0456	0	0.0020705484
ENSE00000983798_004	g0456	0	0.0063546016
ENSE00000983798_006	g0456	0	0.0094399924
ENSE00000983798_007	g0456	0	0.0061532032
ENSE00000983798_008	g0456	0	0.0316191063
ENSE00000983798_009	g0456	0	0.0070974482
ENSE00000983798_010	g0456	0	0.0099723094
ENSE00000983798_012	g0456	0	0.0090502289
ENSE00000983798_013	g0456	0	0.0968283697
ENSE00000983798_014	g0456	0	0.0557479082
ENSE00000983798_015	g0456	0	0.0437250760
ENSE00000983798_016	g0456	0	0.0571389180
ENSE00000983798_017	g0456	0	0.0754393842
ENSE00000983798_018	g0456	0	0.2025059950
ENSE00000983798_020	g0456	0	0.0228100804
ENSE00000983798_022	g0456	0	0.5766983221
ENSE00000983798_023	g0456	0	0.0142908909
ENSE00000983798_025	g0456	0	0.0091012596
ENSE00000983798_026	g0456	0	0.0342099637
ENSE00000983798_027	g0456	0	0.0014761959
ENSE00000983798_028	g0456	0	0.0018978893
ENSE00000983798_029	g0456	0	0.0012118588
ENSE00000987603_001	g0464	0	0.0034745445
ENSE00000987603_002	g0464	0	0.0046331587
ENSE00000987603_003	g0464	0	0.0014183746
ENSE00000987603_004	g0464	0	0.0047048002
ENSE00000987603_006	g0464	0	0.0037066090
ENSE00000987603_007	g0464	1	0.0116327356
ENSE00000987603_008	g0464	0	0.0127886461
ENSE00000987603_009	g0464	0	0.0196246678
ENSE00000987603_010	g0464	0	0.0185950732
ENSE00000987603_011	g0464	1	0.0308463475
ENSE00000987603_012	g0464	0	0.0178941270
ENSE00000987603_013	g0464	0	0.0088898150
ENSE00000987603_014	g0464	0	0.0148568894
ENSE00000987603_015	g0464	1	0.0213864281
ENSE00000987603_016	g0464	0	0.0460032275
ENSE00000987603_017	g0464	0	0.0312201861
ENSE00000987603_019	g0464	0	0.0118942001
ENSE00000987603_021	g0464	0	0.0216692294
ENSE00000987603_022	g0464	0	0.0178132688
ENSE00000987603_023	g0464	0	0.0132845399
ENSE00000987603_024	g0464	0	0.0172178067
ENSE00000987603_025	g0464	0	0.0051814744
ENSE00000987603_026	g0464	0	0.0078409733
ENSE00000987603_027	g0464	0	0.0053999103
ENSE00000989799_006	g0467	0	0.0151853483
ENSE00000989799_007	g0467	0	0.0125903025
ENSE00000989799_010	g0467	0	0.0317140504
ENSE00000989799_012	g0467	0	0.0071341576
ENSE00000989799_013	g0467	0	0.0093209370
ENSE00000989799_016	g0467	0	0.0019755892
ENSE00000989799_018	g0467	0	0.0038236409
ENSE00000989799_020	g0467	0	0.0016445552
ENSE00000989809_002	g0467	0	0.0468105682
ENSE00000989809_003	g0467	0	0.0109286597
ENSE00000989809_004	g0467	0	0.0660825351
ENSE00000989809_007	g0467	0	0.0101513565
ENSE00000989809_008	g0467	0	0.0076245915
ENSE00000989809_011	g0467	0	0.0396898093
ENSE00000989809_012	g0467	0	0.0111629985
ENSE00000989809_013	g0467	0	0.0138098405
ENSE00000989809_014	g0467	0	0.0214272724
ENSE00000989809_015	g0467	0	0.0114277819
ENSE00000989809_016	g0467	0	0.0126795111
ENSE00000989809_017	g0467	0	0.0102604712
ENSE00000989809_019	g0467	0	0.0187995663
ENSE00000989842_001	g0468	0	0.0015493006
ENSE00000989842_002	g0468	0	0.0028918503
ENSE00000989842_003	g0468	0	0.0084975873
ENSE00000989842_004	g0468	1	0.0122968815
ENSE00000989842_005	g0468	0	0.0163320395
ENSE00000989842_006	g0468	1	0.0152091343
ENSE00000989842_007	g0468	0	0.0169170421
ENSE00000989842_009	g0468	0	0.0114590820
ENSE00000989842_010	g0468	0	0.0111364469
ENSE00000989842_012	g0468	0	0.0111094417
ENSE00000989842_013	g0468	0	0.0153756597
ENSE00000989842_014	g0468	0	0.0088638491
ENSE00000989842_015	g0468	0	0.0199194375
ENSE00000989842_016	g0468	0	0.2626028626
ENSE00000989842_017	g0468	0	0.0139900541
ENSE00000996872_003	g0476	0	0.0043165535
ENSE00000996872_010	g0476	0	0.0190808155
ENSE00000996872_011	g0476	0	0.0255564773
ENSE00000996872_016	g0476	0	0.0240607862
ENSE00000996872_017	g0476	0	0.0113336150
ENSE00000997922_001	g0477	0	0.0013734078
ENSE00000997922_002	g0477	0	0.0017264832
ENSE00000997922_003	g0477	0	0.0047982709
ENSE00000997922_004	g0477	0	0.0098153217
ENSE00000997922_005	g0477	0	0.0275729128
ENSE00000997922_006	g0477	0	0.0139604762
ENSE00000997922_008	g0477	0	0.0410021980
ENSE00000997922_011	g0477	0	0.0221011374
ENSE00000997922_012	g0477	1	0.0097452642
ENSE00000997922_013	g0477	0	0.0066682381
ENSE00000997922_014	g0477	1	0.0284428710
ENSE00000997922_015	g0477	0	0.0467591731
ENSE00000997922_016	g0477	0	0.0726895291
ENSE00000997922_017	g0477	0	0.0431227292
ENSE00000997922_018	g0477	1	0.0336951862
ENSE00000997922_020	g0477	1	0.7697164271
ENSE00000997922_023	g0477	0	0.0445896781
ENSE00000997925_001	g0477	0	0.0011252034
ENSE00000997925_004	g0477	0	0.0029718382
ENSE00000997925_006	g0477	0	0.0013563947
ENSE00000997925_009	g0477	0	0.0178362503
ENSE00000997925_010	g0477	0	0.0172817017
ENSE00000997925_011	g0477	0	0.3392744496
ENSE00000997925_012	g0477	0	0.0303741072
ENSE00000997925_013	g0477	0	0.0195885287
ENSE00000997925_014	g0477	0	0.0117762784
ENSE00000997925_015	g0477	0	0.0333106804
ENSE00000997925_016	g0477	0	0.0157631100
ENSE00000997925_018	g0477	0	0.0536303406
ENSE00000997925_021	g0477	0	0.0384320453
ENSE00000997925_025	g0477	0	0.0223079810
ENSE00000997925_029	g0477	0	0.3731134526
ENSE00000997925_030	g0477	0	0.0381099502
ENSE00000997925_032	g0477	0	0.0024567267
ENSE00000997938_001	g0477	0	0.0081633565
ENSE00000997938_004	g0477	0	0.0141835484
ENSE00000997938_005	g0477	0	0.0168162618
ENSE00000999243_001	g0478	0	0.0025235465
ENSE00000999243_002	g0478	0	0.0094859040
ENSE00000999243_003	g0478	0	0.0040040537
ENSE00000999243_005	g0478	0	0.0112401638
ENSE00000999243_007	g0478	0	0.0209257489
ENSE00000999243_008	g0478	1	0.0278962247
ENSE00000999243_009	g0478	1	0.0558741053
ENSE00000999243_010	g0478	1	0.0257218895
ENSE00000999243_012	g0478	1	0.0159796225
ENSE00000999243_013	g0478	1	0.0393984549
ENSE00000999243_014	g0478	0	0.0438777265
ENSE00000999243_015	g0478	0	0.0303380370
ENSE00000999243_016	g0478	0	0.0217077994
ENSE00000999243_017	g0478	0	0.0153457727
ENSE00000999243_018	g0478	0	0.0249388587
ENSE00000999243_019	g0478	0	0.0353321429
ENSE00000999243_020	g0478	1	0.0517700446
ENSE00000999243_021	g0478	0	0.0385709785
ENSE00000999243_022	g0478	0	0.0224357371
ENSE00000999243_023	g0478	0	0.0632423345
ENSE00000999243_024	g0478	0	0.0346312282
ENSE00000999243_025	g0478	1	0.0549644603
ENSE00000999243_026	g0478	1	0.0438752434
ENSE00000999243_027	g0478	1	0.0203928540
ENSE00000999243_028	g0478	0	0.0050606611
ENSE00000999243_029	g0478	0	0.0047924885
ENSE00000999243_030	g0478	1	0.0048598659
ENSE00000999243_031	g0478	0	0.0121068895
ENSE00000999243_032	g0478	0	0.0952776352
ENSE00000999813_018	g0481	0	0.0504445754
ENSE00001001090_001	g0483	0	0.0015501637
ENSE00001001090_006	g0483	0	0.0559426575
ENSE00001001090_009	g0483	0	0.0294311567
ENSE00001001090_011	g0483	0	0.0200809054
ENSE00001001090_015	g0483	0	0.0136045828
ENSE00001001090_016	g0483	0	0.0306504415
ENSE00001001090_017	g0483	0	0.0256934116
ENSE00001002968_015	g0488	0	0.0019848591
ENSE00001002968_017	g0488	0	0.0022266280
ENSE00001007387_003	g0494	0	0.0469676462
ENSE00001007387_004	g0494	0	0.0690182445
ENSE00001007387_005	g0494	0	0.0905021118
ENSE00001007387_006	g0494	0	0.0172413568
ENSE00001007387_007	g0494	0	0.0147377622
ENSE00001007387_008	g0494	0	0.0308163765
ENSE00001007387_009	g0494	0	0.0223966740
ENSE00001007387_010	g0494	0	0.0199081779
ENSE00001007387_011	g0494	0	0.0407397462
ENSE00001007387_012	g0494	0	0.0408732790
ENSE00001007387_017	g0494	0	0.0045106861
ENSE00001007387_019	g0494	0	0.0032100471
ENSE00001007387_020	g0494	0	0.0013741157
ENSE00001007387_023	g0494	0	0.0011773998
ENSE00001007393_001	g0494	0	0.0044422099
ENSE00001007393_002	g0494	0	0.0046402520
ENSE00001007393_003	g0494	0	0.0076830488
ENSE00001007393_004	g0494	0	0.0100915490
ENSE00001007393_005	g0494	0	0.0357071899
ENSE00001007393_006	g0494	0	0.0282436075
ENSE00001007393_007	g0494	0	0.0284760826
ENSE00001007393_011	g0494	0	0.0246697753
ENSE00001007393_013	g0494	0	0.0230087039
ENSE00001007393_014	g0494	0	0.0405287594
ENSE00001007393_015	g0494	0	0.0100108335
ENSE00001007393_016	g0494	0	0.0041918524
ENSE00001007393_017	g0494	0	0.0080656522
ENSE00001007393_018	g0494	0	0.1773747920
ENSE00001007393_019	g0494	0	0.0156000131
ENSE00001007393_020	g0494	0	0.0090597741
ENSE00001007393_022	g0494	0	0.0105804764
ENSE00001007393_023	g0494	0	0.0138096014
ENSE00001008085_001	g0120	0	0.0033774377
ENSE00001008085_003	g0120	0	0.0053658643
ENSE00001008085_005	g0120	0	0.0052230893
ENSE00001008085_007	g0120	0	0.0044492139
ENSE00001008085_008	g0120	0	0.0069333210
ENSE00001008085_009	g0120	0	0.0077217002
ENSE00001008085_010	g0120	0	0.0201160428
ENSE00001008085_011	g0120	0	0.0285763512
ENSE00001008085_013	g0120	0	0.0111571944
ENSE00001008085_018	g0120	0	0.0092896438
ENSE00001008085_021	g0120	0	0.0143580777
ENSE00001008085_023	g0120	0	0.0088812109
ENSE00001008085_024	g0120	0	0.1089702374
ENSE00001008085_026	g0120	0	0.0099682360
ENSE00001008085_029	g0120	0	0.0029795728
ENSE00001008085_030	g0120	0	0.0017453822
ENSE00001009722_003	g0499	0	0.0015944936
ENSE00001009722_012	g0499	0	0.0576983116
ENSE00001009722_018	g0499	0	0.0108723341
ENSE00001009722_019	g0499	0	0.0113563066
ENSE00001009722_021	g0499	0	0.0207243288
ENSE00001009722_024	g0499	0	0.0285899758
ENSE00001009722_025	g0499	0	0.0123684810
ENSE00001009722_028	g0499	0	0.0044957575
ENSE00001010742_004	g0500	0	0.0061713846
ENSE00001010742_024	g0500	0	0.0014805020
ENSE00001011040_002	g0501	0	0.0131569514
ENSE00001011040_006	g0501	0	0.0093286276
ENSE00001011040_007	g0501	0	0.0092834974
ENSE00001011040_012	g0501	0	0.0101509401
ENSE00001011040_016	g0501	0	0.0320985713
ENSE00001011040_017	g0501	0	0.0172851750
ENSE00001011040_018	g0501	0	0.0149861587
ENSE00001011040_019	g0501	0	0.0108480972
ENSE00001011040_021	g0501	0	0.0080462327
ENSE00001011040_023	g0501	0	0.0049307108
ENSE00001017721_001	g0508	0	0.0043189440
ENSE00001017721_002	g0508	0	0.0233235920
ENSE00001017721_003	g0508	0	0.0072100180
ENSE00001017721_004	g0508	0	0.0116104651
ENSE00001017721_005	g0508	0	0.0088556855
ENSE00001017721_007	g0508	0	0.0204555685
ENSE00001017721_009	g0508	0	0.0152763176
ENSE00001017721_010	g0508	0	0.0350160058
ENSE00001017721_012	g0508	0	0.0093385765
ENSE00001017721_013	g0508	0	0.0635263020
ENSE00001017721_014	g0508	0	0.0184140593
ENSE00001017721_015	g0508	0	0.0256940797
ENSE00001017721_016	g0508	0	0.0258846411
ENSE00001017721_017	g0508	0	0.0288157490
ENSE00001017721_018	g0508	0	0.0187036464
ENSE00001017721_020	g0508	0	0.8290686325
ENSE00001017721_022	g0508	0	0.0061756967
ENSE00001017721_023	g0508	0	0.0045096140
ENSE00001017721_024	g0508	0	0.0070894529
ENSE00001017721_025	g0508	0	0.0074346388
ENSE00001017721_026	g0508	0	0.0052486648
ENSE00001017721_027	g0508	0	0.0019955419
ENSE00001017721_028	g0508	0	0.0031450337
ENSE00001017736_001	g0508	0	0.0039348898
ENSE00001017736_002	g0508	1	0.0156594858
ENSE00001017736_004	g0508	0	0.0147327746
ENSE00001017736_007	g0508	1	0.0065576347
ENSE00001017736_008	g0508	1	0.0079646535
ENSE00001017736_009	g0508	0	0.0090296292
ENSE00001017736_011	g0508	0	0.0089388827
ENSE00001017736_012	g0508	0	0.0138888521
ENSE00001017736_013	g0508	1	0.0072673079
ENSE00001017736_015	g0508	0	0.0082849257
ENSE00001017736_016	g0508	0	0.0108876627
ENSE00001017736_017	g0508	1	0.0102623819
ENSE00001017736_018	g0508	0	0.0130611381
ENSE00001017736_019	g0508	1	0.0115672604
ENSE00001017736_020	g0508	0	0.0163743758
ENSE00001017736_021	g0508	0	0.0082021094
ENSE00001017736_022	g0508	0	0.0364115372
ENSE00001017736_023	g0508	0	0.0100819991
ENSE00001017736_024	g0508	0	0.0042761457
ENSE00001017736_025	g0508	0	0.0032381549
ENSE00001017736_027	g0508	0	0.0044245880
ENSE00001017736_028	g0508	0	0.0043962457
ENSE00001017736_029	g0508	0	0.0015437518
ENSE00001017736_030	g0508	0	0.0016485178
ENSE00001017736_031	g0508	0	0.0027970710
ENSE00001017736_032	g0508	0	0.0017228813
ENSE00001017736_033	g0508	1	0.0015724351
ENSE00001020341_006	g0512	0	0.0147743093
ENSE00001020341_008	g0512	0	0.0345519385
ENSE00001020341_011	g0512	0	0.0060044444
ENSE00001020341_014	g0512	0	0.0116835460
ENSE00001020341_018	g0512	0	0.1564553928
ENSE00001020341_019	g0512	0	0.0375219702
ENSE00001020341_020	g0512	0	0.0171138976
ENSE00001020341_021	g0512	0	0.0036676952
ENSE00001023460_001	g0516	0	0.0058098707
ENSE00001023460_002	g0516	0	0.0039877019
ENSE00001023460_004	g0516	0	0.0020871964
ENSE00001023460_005	g0516	0	0.0030475414
ENSE00001023460_008	g0516	0	0.0081366073
ENSE00001023460_009	g0516	0	0.0020448708
ENSE00001023460_010	g0516	0	0.7762277437
ENSE00001023460_012	g0516	0	0.0202025951
ENSE00001023460_013	g0516	0	0.0189375594
ENSE00001023460_017	g0516	0	0.0356192197
ENSE00001023460_018	g0516	0	0.2483900483
ENSE00001023460_019	g0516	0	0.1301174237
ENSE00001023460_020	g0516	0	0.3802186403
ENSE00001023460_021	g0516	0	0.0275484537
ENSE00001023460_023	g0516	0	0.0351496406
ENSE00001023460_024	g0516	0	0.0276310682
ENSE00001023460_027	g0516	0	0.1498855439
ENSE00001023460_028	g0516	0	0.0810525341
ENSE00001023460_029	g0516	0	0.1823034020
ENSE00001023460_030	g0516	0	0.0192054745
ENSE00001023460_031	g0516	0	0.0268114119
ENSE00001023460_032	g0516	0	0.0110471674
ENSE00001023460_033	g0516	0	0.0050003491
ENSE00001023460_034	g0516	0	0.0085014344
ENSE00001025746_001	g0518	0	0.0066968161
ENSE00001025746_002	g0518	0	0.0159525406
ENSE00001025746_004	g0518	0	0.0153245514
ENSE00001025746_005	g0518	0	0.0160639507
ENSE00001025746_006	g0518	0	0.0232533842
ENSE00001025746_007	g0518	0	0.0112044515
ENSE00001025746_008	g0518	0	0.0134128978
ENSE00001025746_009	g0518	0	0.0146839776
ENSE00001025746_010	g0518	0	0.0149786047
ENSE00001025746_011	g0518	0	0.0083294834
ENSE00001025746_012	g0518	0	0.0122813727
ENSE00001025746_013	g0518	0	0.0301137661
ENSE00001025746_014	g0518	0	0.0220664729
ENSE00001025746_016	g0518	0	0.0184138866
ENSE00001025746_018	g0518	0	0.0021754093
ENSE00001025746_019	g0518	0	0.0022726145
ENSE00001025746_020	g0518	0	0.0026425597
ENSE00001025746_021	g0518	0	0.0027133714
ENSE00001026705_001	g0519	0	0.0057983427
ENSE00001026705_002	g0519	0	0.0027398144
ENSE00001026705_004	g0519	1	0.3564195382
ENSE00001026705_005	g0519	0	0.0159961207
ENSE00001026705_006	g0519	0	0.0073013845
ENSE00001026705_007	g0519	0	0.0164301809
ENSE00001026705_008	g0519	0	0.0182884291
ENSE00001026705_009	g0519	0	0.0153183929
ENSE00001026705_011	g0519	0	0.0468948312
ENSE00001026705_012	g0519	0	0.0228208051
ENSE00001026705_013	g0519	0	0.0383302555
ENSE00001026705_014	g0519	0	0.0264254189
ENSE00001026705_015	g0519	0	0.0239809485
ENSE00001026705_016	g0519	0	0.0484741400
ENSE00001026705_018	g0519	0	0.0318720501
ENSE00001026705_019	g0519	0	0.0142701101
