id	group	label	score
ENSE00001066628_010	g0555	0	0.018329
ENSE00001066628_012	g0555	0	0.021941
ENSE00001066628_013	g0555	0	0.015191
ENSE00001066628_017	g0555	0	0.006647
ENSE00001066628_018	g0555	0	0.006685
ENSE00001066628_019	g0555	0	0.007943
ENSE00001066628_020	g0555	0	0.004488
ENSE00001066628_021	g0555	0	0.004712
ENSE00001066716_011	g0556	0	0.021679
ENSE00001066716_013	g0556	0	0.016490
ENSE00001074020_020	g0565	0	0.021347
ENSE00001074020_023	g0565	0	0.042211
ENSE00001074020_025	g0565	0	0.008303
ENSE00001075853_003	g0566	0	0.006485
ENSE00001075853_005	g0566	0	0.136590
ENSE00001075853_006	g0566	0	0.025590
ENSE00001075853_007	g0566	0	0.020458
ENSE00001075853_010	g0566	0	0.017849
ENSE00001075853_011	g0566	0	0.031303
ENSE00001075853_012	g0566	0	0.014453
ENSE00001075853_014	g0566	0	0.034769
ENSE00001075853_015	g0566	0	0.015450
ENSE00001075853_016	g0566	0	0.067361
ENSE00001075853_018	g0566	0	0.010291
ENSE00001075853_019	g0566	0	0.012243
ENSE00001075853_021	g0566	0	0.010237
ENSE00001075969_002	g0567	0	0.004627
ENSE00001075969_003	g0567	0	0.003666
ENSE00001075969_004	g0567	0	0.004244
ENSE00001075969_005	g0567	0	0.008035
ENSE00001075969_007	g0567	0	0.029307
ENSE00001075969_008	g0567	0	0.029561
ENSE00001075969_010	g0567	0	0.022667
ENSE00001075969_011	g0567	0	0.020583
ENSE00001075969_012	g0567	0	0.030042
ENSE00001075969_014	g0567	0	0.024460
ENSE00001075969_015	g0567	0	0.014074
ENSE00001075969_016	g0567	0	0.012441
ENSE00001075969_017	g0567	0	0.018499
ENSE00001075969_019	g0567	0	0.014087
ENSE00001075969_020	g0567	0	0.012614
ENSE00001075969_021	g0567	0	0.019275
ENSE00001075969_024	g0567	0	0.018849
ENSE00001075969_025	g0567	0	0.023482
ENSE00001075969_026	g0567	0	0.024951
ENSE00001075969_027	g0567	0	0.026419
ENSE00001075969_028	g0567	0	0.034231
ENSE00001080055_006	g0574	0	0.055970
ENSE00001080055_011	g0574	0	0.018916
ENSE00001080055_012	g0574	1	0.129984
ENSE00001080055_013	g0574	1	0.028310
ENSE00001080265_001	g0575	0	0.003345
ENSE00001080265_002	g0575	0	0.005396
ENSE00001080265_003	g0575	0	0.003500
ENSE00001080265_004	g0575	0	0.007171
ENSE00001080265_005	g0575	0	0.005415
ENSE00001080265_007	g0575	0	0.004150
ENSE00001080265_008	g0575	0	0.004976
ENSE00001080265_010	g0575	0	0.010256
ENSE00001080265_011	g0575	0	0.008639
ENSE00001080265_012	g0575	0	0.109940
ENSE00001080265_013	g0575	0	0.016594
ENSE00001080265_014	g0575	0	0.021557
ENSE00001080265_018	g0575	0	0.025536
ENSE00001080265_019	g0575	0	0.019615
ENSE00001080265_021	g0575	0	0.048975
ENSE00001080265_022	g0575	0	0.128610
ENSE00001080265_024	g0575	0	0.023449
ENSE00001080265_025	g0575	0	0.013651
ENSE00001080265_027	g0575	0	0.014613
ENSE00001080265_028	g0575	0	0.005981
ENSE00001080536_002	g0578	0	0.010642
ENSE00001080536_003	g0578	0	0.020205
ENSE00001080536_004	g0578	0	0.016397
ENSE00001080536_005	g0578	0	0.104946
ENSE00001080536_006	g0578	0	0.048926
ENSE00001080536_007	g0578	0	0.026893
ENSE00001080536_008	g0578	0	0.022571
ENSE00001080536_009	g0578	0	0.015252
ENSE00001080536_011	g0578	0	0.013545
ENSE00001080536_012	g0578	0	0.007437
ENSE00001081208_005	g0581	0	0.057469
ENSE00001081208_009	g0581	0	0.019904
ENSE00001081208_010	g0581	0	0.022005
ENSE00001081208_015	g0581	0	0.021477
ENSE00001081225_021	g0581	0	0.003713
ENSE00001081287_001	g0582	0	0.003141
ENSE00001081287_002	g0582	0	0.005056
ENSE00001081287_010	g0582	0	0.030418
ENSE00001081287_020	g0582	0	0.007458
ENSE00001081292_001	g0582	0	0.003740
ENSE00001081292_005	g0582	1	0.432457
ENSE00001081292_006	g0582	0	0.216677
ENSE00001081292_009	g0582	0	0.020013
ENSE00001081292_014	g0582	0	0.037166
ENSE00001081292_015	g0582	0	0.019790
ENSE00001081292_016	g0582	0	0.021753
ENSE00001081292_017	g0582	0	0.031748
ENSE00001081292_018	g0582	1	0.059927
ENSE00001081292_020	g0582	1	0.555038
ENSE00001081532_002	g0583	0	0.003209
ENSE00001081532_003	g0583	0	0.008361
ENSE00001081532_011	g0583	0	0.025656
ENSE00001081532_014	g0583	0	0.141129
ENSE00001081532_019	g0583	0	0.012760
ENSE00001086629_001	g0591	0	0.013275
ENSE00001086629_002	g0591	0	0.045221
ENSE00001086629_004	g0591	0	0.028098
ENSE00001086629_006	g0591	0	0.021062
ENSE00001086629_007	g0591	0	0.021082
ENSE00001086629_008	g0591	0	0.129255
ENSE00001086629_010	g0591	0	0.028596
ENSE00001086629_011	g0591	0	0.033257
ENSE00001086629_013	g0591	1	0.419772
ENSE00001086629_014	g0591	0	0.005538
ENSE00001086630_001	g0591	0	0.007294
ENSE00001086630_003	g0591	0	0.038397
ENSE00001086630_004	g0591	0	0.057892
ENSE00001086630_006	g0591	0	0.017993
ENSE00001086630_007	g0591	0	0.021316
ENSE00001086630_008	g0591	0	0.055812
ENSE00001086630_009	g0591	0	0.019836
ENSE00001086630_010	g0591	0	0.022861
ENSE00001086630_011	g0591	0	0.099128
ENSE00001086630_012	g0591	0	0.007366
ENSE00001086630_013	g0591	0	0.004518
ENSE00001086630_014	g0591	0	0.003969
ENSE00001086635_003	g0591	1	0.010058
ENSE00001086635_005	g0591	0	0.010141
ENSE00001086635_006	g0591	1	0.025636
ENSE00001086635_007	g0591	1	0.072357
ENSE00001086635_008	g0591	0	0.025208
ENSE00001086635_009	g0591	0	0.240847
ENSE00001086635_010	g0591	1	0.319177
ENSE00001086635_011	g0591	0	0.090774
ENSE00001086635_012	g0591	1	0.069327
ENSE00001086635_013	g0591	1	0.097427
ENSE00001086635_014	g0591	1	0.056281
ENSE00001086635_017	g0591	0	0.025332
ENSE00001086635_018	g0591	1	0.059479
ENSE00001086635_019	g0591	1	0.030709
ENSE00001086635_020	g0591	1	0.048669
ENSE00001086635_021	g0591	1	0.067873
ENSE00001086635_022	g0591	1	0.050762
ENSE00001086635_023	g0591	0	0.049075
ENSE00001086635_025	g0591	0	0.018668
ENSE00001086635_027	g0591	0	0.003544
ENSE00001086635_028	g0591	0	0.003536
ENSE00001086642_001	g0591	0	0.009811
ENSE00001086642_002	g0591	0	0.018454
ENSE00001086642_006	g0591	0	0.064023
ENSE00001086642_007	g0591	0	0.025196
ENSE00001086642_010	g0591	0	0.047156
ENSE00001086642_011	g0591	0	0.035014
ENSE00001086642_013	g0591	0	0.033254
ENSE00001086642_014	g0591	0	0.005349
ENSE00001086642_016	g0591	0	0.003641
ENSE00001086642_017	g0591	0	0.004166
ENSE00001086665_002	g0591	0	0.009184
ENSE00001086665_003	g0591	0	0.007534
ENSE00001086665_004	g0591	0	0.014986
ENSE00001086665_005	g0591	0	0.075161
ENSE00001086665_006	g0591	0	0.061084
ENSE00001086665_007	g0591	0	0.068955
ENSE00001086665_008	g0591	0	0.038065
ENSE00001086665_010	g0591	0	0.071562
ENSE00001086665_011	g0591	0	0.049752
ENSE00001086665_012	g0591	0	0.023229
ENSE00001086665_013	g0591	0	0.034267
ENSE00001086665_014	g0591	0	0.003466
ENSE00001086678_001	g0591	0	0.011512
ENSE00001086678_002	g0591	0	0.007455
ENSE00001086678_003	g0591	0	0.040351
ENSE00001086678_005	g0591	0	0.020275
ENSE00001086678_013	g0591	0	0.023180
ENSE00001086678_015	g0591	0	0.016636
ENSE00001086678_016	g0591	0	0.007951
ENSE00001086684_001	g0591	0	0.006216
ENSE00001086684_002	g0591	0	0.006623
ENSE00001086684_003	g0591	0	0.011792
ENSE00001086684_004	g0591	0	0.011150
ENSE00001086684_006	g0591	0	0.012383
ENSE00001086684_007	g0591	0	0.043364
ENSE00001086684_008	g0591	0	0.016486
ENSE00001086684_009	g0591	0	0.015840
ENSE00001086684_010	g0591	0	0.013800
ENSE00001086684_012	g0591	0	0.029446
ENSE00001086684_013	g0591	0	0.040437
ENSE00001086684_014	g0591	0	0.035599
ENSE00001086684_016	g0591	0	0.074910
ENSE00001086684_019	g0591	0	0.013798
ENSE00001086684_020	g0591	0	0.006076
ENSE00001086684_021	g0591	0	0.004453
ENSE00001086684_022	g0591	0	0.004886
ENSE00001086684_023	g0591	0	0.004335
ENSE00001086684_024	g0591	0	0.004136
ENSE00001086684_025	g0591	0	0.004136
ENSE00001086684_026	g0591	0	0.003134
ENSE00001086684_027	g0591	0	0.003246
ENSE00001086684_028	g0591	0	0.003628
ENSE00001086687_001	g0591	0	0.007368
ENSE00001086687_002	g0591	0	0.006391
ENSE00001086687_003	g0591	0	0.029204
ENSE00001086687_004	g0591	0	0.036859
ENSE00001086687_005	g0591	0	0.050791
ENSE00001086687_006	g0591	0	0.061964
ENSE00001086687_007	g0591	0	0.045838
ENSE00001086687_008	g0591	0	0.035174
ENSE00001086687_009	g0591	0	0.029596
ENSE00001086687_010	g0591	0	0.525288
ENSE00001086687_012	g0591	0	0.004568
ENSE00001086687_013	g0591	0	0.004425
ENSE00001086690_020	g0591	0	0.005436
ENSE00001086700_001	g0591	0	0.007235
ENSE00001086700_002	g0591	0	0.010677
ENSE00001086700_003	g0591	0	0.008669
ENSE00001086700_004	g0591	0	0.026016
ENSE00001086700_005	g0591	0	0.050905
ENSE00001086700_007	g0591	0	0.088397
ENSE00001086700_008	g0591	0	0.075752
ENSE00001086700_009	g0591	0	0.042141
ENSE00001086700_010	g0591	0	0.006515
ENSE00001086700_011	g0591	0	0.003779
ENSE00001086700_012	g0591	0	0.003667
ENSE00001086700_013	g0591	0	0.004740
ENSE00001086716_005	g0591	0	0.020254
ENSE00001086716_007	g0591	0	0.022247
ENSE00001086716_009	g0591	0	0.035159
ENSE00001086716_012	g0591	0	0.016588
ENSE00001086716_013	g0591	0	0.024314
ENSE00001086716_014	g0591	0	0.016335
ENSE00001086716_016	g0591	0	0.024177
ENSE00001086716_018	g0591	0	0.033383
ENSE00001086716_019	g0591	0	0.025897
ENSE00001086716_022	g0591	0	0.007467
ENSE00001086752_001	g0592	0	0.004042
ENSE00001086752_002	g0592	0	0.004063
ENSE00001086752_003	g0592	0	0.004251
ENSE00001086752_004	g0592	0	0.054865
ENSE00001086752_006	g0592	0	0.020391
ENSE00001086752_007	g0592	0	0.016376
ENSE00001086752_008	g0592	0	0.012800
ENSE00001086752_009	g0592	0	0.017760
ENSE00001086752_010	g0592	0	0.028413
ENSE00001086752_011	g0592	0	0.024733
ENSE00001086752_012	g0592	0	0.018483
ENSE00001086752_013	g0592	0	0.050952
ENSE00001086752_014	g0592	0	0.060238
ENSE00001086752_015	g0592	0	0.036119
ENSE00001086752_017	g0592	0	0.034665
ENSE00001086752_018	g0592	0	0.010205
ENSE00001086752_019	g0592	0	0.011363
ENSE00001086752_020	g0592	0	0.013327
ENSE00001086752_021	g0592	0	0.014606
ENSE00001086752_022	g0592	0	0.023433
ENSE00001086752_023	g0592	0	0.026146
ENSE00001087852_001	g0593	0	0.006519
ENSE00001087852_002	g0593	0	0.008090
ENSE00001087852_003	g0593	0	0.007264
ENSE00001087852_008	g0593	0	0.010517
ENSE00001087852_012	g0593	0	0.015603
ENSE00001087852_016	g0593	0	0.017261
ENSE00001087852_018	g0593	0	0.015420
ENSE00001087852_019	g0593	0	0.013691
ENSE00001087852_029	g0593	0	0.013709
ENSE00001088262_002	g0516	0	0.006169
ENSE00001088262_005	g0516	0	0.004437
ENSE00001088262_006	g0516	0	0.013592
ENSE00001088262_007	g0516	0	0.012591
ENSE00001088262_008	g0516	0	0.022317
ENSE00001088262_009	g0516	0	0.025165
ENSE00001088262_010	g0516	0	0.031650
ENSE00001088262_011	g0516	0	0.026523
ENSE00001088262_012	g0516	0	0.107781
ENSE00001088262_013	g0516	0	0.038157
ENSE00001088262_015	g0516	0	0.015034
ENSE00001088262_018	g0516	0	0.027800
ENSE00001088262_019	g0516	0	0.047353
ENSE00001088262_021	g0516	0	0.042817
ENSE00001088262_022	g0516	0	0.011724
ENSE00001089263_004	g0598	0	0.029060
ENSE00001089263_005	g0598	0	0.022462
ENSE00001089263_006	g0598	0	0.041538
ENSE00001089263_009	g0598	0	0.024432
ENSE00001089263_011	g0598	0	0.036215
ENSE00001089263_014	g0598	0	0.031317
ENSE00001089263_015	g0598	0	0.027437
ENSE00001089263_016	g0598	0	0.179703
ENSE00001089263_017	g0598	0	0.027070
ENSE00001089263_018	g0598	0	0.018592
ENSE00001089263_019	g0598	0	0.018723
ENSE00001089263_020	g0598	0	0.031227
ENSE00001089488_001	g0599	0	0.003411
ENSE00001089488_002	g0599	0	0.003143
ENSE00001089488_003	g0599	0	0.005990
ENSE00001089488_005	g0599	0	0.004855
ENSE00001089488_006	g0599	0	0.003494
ENSE00001089488_007	g0599	0	0.039304
ENSE00001089488_008	g0599	0	0.028775
ENSE00001089488_009	g0599	0	0.038465
ENSE00001089488_010	g0599	0	0.035648
ENSE00001089488_011	g0599	1	0.024752
ENSE00001089488_012	g0599	0	0.021334
ENSE00001089488_014	g0599	0	0.045667
ENSE00001089488_015	g0599	0	0.040051
ENSE00001089488_016	g0599	0	0.041396
ENSE00001089488_017	g0599	0	0.018075
ENSE00001089488_018	g0599	0	0.037970
ENSE00001089488_020	g0599	0	0.327871
ENSE00001089488_021	g0599	0	0.039999
ENSE00001089488_023	g0599	0	0.014839
ENSE00001089488_024	g0599	0	0.013140
ENSE00001089488_025	g0599	0	0.017511
ENSE00001089488_026	g0599	0	0.014910
ENSE00001089515_001	g0599	0	0.003133
ENSE00001089515_018	g0599	0	0.027471
ENSE00001090928_001	g0604	0	0.003929
ENSE00001090928_005	g0604	0	0.006808
ENSE00001090928_006	g0604	0	0.089708
ENSE00001090928_007	g0604	0	0.028883
ENSE00001090928_008	g0604	0	0.018635
ENSE00001090928_010	g0604	0	0.026730
ENSE00001091167_002	g0456	0	0.012304
ENSE00001091167_005	g0456	0	0.019114
ENSE00001091167_008	g0456	0	0.022441
ENSE00001091167_009	g0456	0	0.026579
ENSE00001091167_010	g0456	0	0.036690
ENSE00001091167_012	g0456	0	0.040839
ENSE00001091167_013	g0456	0	0.030439
ENSE00001091167_014	g0456	0	0.028192
ENSE00001091167_015	g0456	0	0.045799
ENSE00001091167_016	g0456	0	0.118248
ENSE00001091167_018	g0456	0	0.014937
ENSE00001091167_019	g0456	0	0.036937
ENSE00001091167_020	g0456	0	0.024909
ENSE00001091167_022	g0456	0	0.004777
ENSE00001091167_023	g0456	0	0.003747
ENSE00001091167_025	g0456	0	0.004755
ENSE00001092663_001	g0610	0	0.004652
ENSE00001092663_002	g0610	0	0.008614
ENSE00001092663_003	g0610	0	0.006530
ENSE00001092663_004	g0610	0	0.017393
ENSE00001092663_006	g0610	0	0.041875
ENSE00001092663_007	g0610	0	0.024330
ENSE00001092663_008	g0610	0	0.040847
ENSE00001092663_009	g0610	0	0.015647
ENSE00001092663_010	g0610	0	0.020114
ENSE00001092663_011	g0610	0	0.026593
ENSE00001092663_012	g0610	0	0.006623
ENSE00001092663_013	g0610	0	0.004626
ENSE00001092663_014	g0610	0	0.003091
ENSE00001094870_002	g0481	0	0.099060
ENSE00001094870_010	g0481	0	0.078417
ENSE00001094870_012	g0481	0	0.022404
ENSE00001094873_001	g0481	0	0.003168
ENSE00001094873_002	g0481	0	0.005680
ENSE00001094873_003	g0481	0	0.009822
ENSE00001094873_004	g0481	0	0.004875
ENSE00001094873_006	g0481	0	0.015199
ENSE00001094873_007	g0481	0	0.019036
ENSE00001094873_008	g0481	0	0.018473
ENSE00001094873_009	g0481	0	0.024684
ENSE00001094873_010	g0481	0	0.095382
ENSE00001094873_012	g0481	0	0.022368
ENSE00001094873_013	g0481	0	0.016223
ENSE00001094873_014	g0481	0	0.030632
ENSE00001094873_016	g0481	0	0.021590
ENSE00001094873_017	g0481	0	0.025008
ENSE00001094873_018	g0481	0	0.017312
ENSE00001094873_021	g0481	0	0.171995
ENSE00001094873_022	g0481	0	0.031162
ENSE00001094873_023	g0481	0	0.035476
ENSE00001094873_024	g0481	0	0.015840
ENSE00001094873_026	g0481	0	0.006124
ENSE00001095406_002	g0616	0	0.005664
ENSE00001095406_005	g0616	0	0.005437
ENSE00001095406_009	g0616	0	0.117676
ENSE00001095406_010	g0616	0	0.097976
ENSE00001095406_011	g0616	0	0.076868
ENSE00001095406_012	g0616	0	0.019037
ENSE00001095406_014	g0616	0	0.035842
ENSE00001095406_019	g0616	0	0.011962
ENSE00001095406_021	g0616	0	0.006175
ENSE00001095406_023	g0616	0	0.006355
ENSE00001095406_024	g0616	0	0.004781
ENSE00001096614_001	g0620	0	0.016454
ENSE00001096614_002	g0620	0	0.057893
ENSE00001096614_003	g0620	0	0.024494
ENSE00001096614_004	g0620	0	0.017141
ENSE00001096614_006	g0620	0	0.017638
ENSE00001096614_007	g0620	0	0.021491
ENSE00001096614_009	g0620	0	0.025376
ENSE00001096614_010	g0620	0	0.195907
ENSE00001096614_011	g0620	0	0.042486
ENSE00001096614_014	g0620	0	0.004135
ENSE00001096614_015	g0620	0	0.004116
ENSE00001096614_016	g0620	0	0.004129
ENSE00001099032_001	g0624	0	0.003727
ENSE00001099032_002	g0624	0	0.004209
ENSE00001099032_008	g0624	0	0.063810
ENSE00001099032_009	g0624	0	0.016596
ENSE00001099032_012	g0624	0	0.031259
ENSE00001099032_013	g0624	0	0.026728
ENSE00001099032_015	g0624	0	0.025320
ENSE00001099032_016	g0624	0	0.025641
ENSE00001099032_020	g0624	0	0.021786
ENSE00001099032_021	g0624	0	0.024332
ENSE00001099032_022	g0624	0	0.029815
ENSE00001099032_023	g0624	0	0.027106
ENSE00001099032_024	g0624	0	0.023546
ENSE00001099032_025	g0624	0	0.057146
ENSE00001099032_026	g0624	0	0.042763
ENSE00001099032_027	g0624	0	0.035251
ENSE00001099032_028	g0624	0	0.041078
ENSE00001099032_029	g0624	0	0.209448
ENSE00001099032_030	g0624	0	0.042662
ENSE00001099032_033	g0624	0	0.047964
ENSE00001099032_034	g0624	0	0.025723
ENSE00001099032_035	g0624	0	0.041693
ENSE00001099032_037	g0624	0	0.037551
ENSE00001099740_001	g0626	0	0.023286
ENSE00001099740_002	g0626	0	0.015257
ENSE00001099740_003	g0626	0	0.017143
ENSE00001099740_004	g0626	0	0.009694
ENSE00001099740_005	g0626	0	0.012252
ENSE00001101050_001	g0631	0	0.007997
ENSE00001101050_003	g0631	0	0.042895
ENSE00001101050_005	g0631	0	0.186320
ENSE00001101050_010	g0631	0	0.084882
ENSE00001101050_011	g0631	0	0.019274
ENSE00001101050_012	g0631	0	0.035460
ENSE00001101050_013	g0631	1	0.803162
ENSE00001101050_014	g0631	0	0.005669
ENSE00001104098_004	g0641	0	0.025660
ENSE00001104098_007	g0641	0	0.018883
ENSE00001104098_009	g0641	0	0.023527
ENSE00001104098_013	g0641	0	0.022970
ENSE00001104098_015	g0641	0	0.029411
ENSE00001104098_016	g0641	0	0.045232
ENSE00001104098_018	g0641	0	0.013378
ENSE00001104098_022	g0641	0	0.007598
ENSE00001104104_001	g0641	0	0.003483
ENSE00001104104_002	g0641	0	0.003189
ENSE00001104104_003	g0641	0	0.003947
ENSE00001104104_004	g0641	0	0.007767
ENSE00001104104_005	g0641	0	0.003893
ENSE00001104104_008	g0641	0	0.020609
ENSE00001104104_010	g0641	0	0.024494
ENSE00001104104_014	g0641	0	0.040487
ENSE00001104104_015	g0641	0	0.035969
ENSE00001104104_016	g0641	0	0.046930
ENSE00001104104_017	g0641	0	0.094083
ENSE00001104104_018	g0641	0	0.069531
ENSE00001104104_021	g0641	0	0.026870
ENSE00001105500_001	g0642	0	0.005099
ENSE00001105500_002	g0642	0	0.004636
ENSE00001105500_003	g0642	0	0.007362
ENSE00001105500_004	g0642	0	0.011700
ENSE00001105500_005	g0642	0	0.011042
ENSE00001105500_007	g0642	0	0.014633
ENSE00001105500_008	g0642	0	0.014771
ENSE00001105500_011	g0642	0	0.020135
ENSE00001105500_014	g0642	0	0.035052
ENSE00001105500_015	g0642	1	0.035500
ENSE00001105500_020	g0642	0	0.034276
ENSE00001105500_022	g0642	0	0.021895
ENSE00001105500_023	g0642	0	0.020246
ENSE00001105500_024	g0642	0	0.016674
ENSE00001105500_025	g0642	0	0.016623
ENSE00001105500_026	g0642	0	0.014803
ENSE00001105500_027	g0642	0	0.015893
ENSE00001105500_029	g0642	0	0.019607
ENSE00001105500_034	g0642	0	0.009508
ENSE00001105500_035	g0642	0	0.004854
ENSE00001105500_036	g0642	0	0.004930
ENSE00001105500_037	g0642	0	0.003094
ENSE00001105500_039	g0642	0	0.003098
ENSE00001105500_040	g0642	0	0.002613
ENSE00001105667_001	g0643	0	0.003188
ENSE00001105667_002	g0643	0	0.004251
ENSE00001105667_003	g0643	0	0.004251
ENSE00001105667_004	g0643	0	0.005938
ENSE00001105667_005	g0643	0	0.006608
ENSE00001105667_006	g0643	0	0.003823
ENSE00001105667_008	g0643	0	0.003955
ENSE00001105667_010	g0643	0	0.066129
ENSE00001105667_014	g0643	0	0.022808
ENSE00001105667_015	g0643	0	0.020267
ENSE00001105667_017	g0643	0	0.040678
ENSE00001105667_019	g0643	0	0.030488
ENSE00001105667_021	g0643	0	0.052947
ENSE00001105667_022	g0643	0	0.018000
ENSE00001105667_023	g0643	0	0.013188
ENSE00001105667_025	g0643	0	0.017629
ENSE00001105667_029	g0643	0	0.036454
ENSE00001105667_030	g0643	0	0.020512
ENSE00001105667_033	g0643	0	0.073202
ENSE00001105667_034	g0643	0	0.075338
ENSE00001105667_035	g0643	0	0.018374
ENSE00001105667_036	g0643	0	0.047873
ENSE00001105667_037	g0643	0	0.045899
ENSE00001105667_038	g0643	0	0.017846
ENSE00001105667_040	g0643	0	0.013882
ENSE00001105667_042	g0643	0	0.011146
ENSE00001106623_001	g0109	0	0.003019
ENSE00001106623_002	g0109	0	0.029417
ENSE00001106623_003	g0109	0	0.019448
ENSE00001106623_004	g0109	0	0.015367
ENSE00001106623_005	g0109	0	0.040230
ENSE00001106623_006	g0109	0	0.035750
ENSE00001106623_008	g0109	0	0.032864
ENSE00001106623_009	g0109	0	0.059126
ENSE00001106623_013	g0109	0	0.023012
ENSE00001106623_014	g0109	0	0.022764
ENSE00001106623_016	g0109	0	0.047353
ENSE00001106623_017	g0109	0	0.018213
ENSE00001107321_008	g0650	0	0.020950
ENSE00001107321_016	g0650	0	0.024370
ENSE00001107321_017	g0650	0	0.022451
ENSE00001108194_004	g0651	0	0.010012
ENSE00001108194_005	g0651	0	0.020039
ENSE00001108194_006	g0651	0	0.015947
ENSE00001108194_007	g0651	0	0.024834
ENSE00001108194_013	g0651	0	0.031756
ENSE00001108194_014	g0651	0	0.021111
ENSE00001108194_016	g0651	0	0.018169
ENSE00001108194_017	g0651	0	0.022948
ENSE00001108194_019	g0651	0	0.017823
ENSE00001108194_021	g0651	0	0.006115
ENSE00001108194_023	g0651	0	0.005931
ENSE00001108539_001	g0059	0	0.003457
ENSE00001108539_007	g0059	0	0.007489
ENSE00001108539_008	g0059	0	0.026979
ENSE00001108539_009	g0059	0	0.045693
ENSE00001108539_010	g0059	0	0.023800
ENSE00001108539_014	g0059	0	0.015483
ENSE00001108678_003	g0653	0	0.004799
ENSE00001108678_006	g0653	0	0.021746
ENSE00001109542_002	g0655	0	0.029107
ENSE00001109542_003	g0655	0	0.017704
ENSE00001109542_005	g0655	0	0.117118
ENSE00001109542_006	g0655	0	0.017800
ENSE00001109542_007	g0655	0	0.016684
ENSE00001109542_009	g0655	0	0.010658
ENSE00001109542_011	g0655	0	0.016987
ENSE00001109542_012	g0655	0	0.039046
ENSE00001109542_015	g0655	0	0.017899
ENSE00001109542_016	g0655	0	0.018805
ENSE00001109542_018	g0655	0	0.005613
ENSE00001111504_002	g0660	0	0.008811
ENSE00001111504_003	g0660	0	0.009268
ENSE00001111504_004	g0660	0	0.010721
ENSE00001111504_005	g0660	0	0.037534
ENSE00001111504_006	g0660	0	0.016677
ENSE00001111504_007	g0660	0	0.015563
ENSE00001111504_008	g0660	0	0.033656
ENSE00001111504_009	g0660	0	0.024036
ENSE00001111504_010	g0660	0	0.045419
ENSE00001111504_012	g0660	0	0.022612
ENSE00001111504_013	g0660	0	0.029241
ENSE00001111504_014	g0660	0	0.018134
ENSE00001111504_015	g0660	0	0.017736
ENSE00001111504_016	g0660	0	0.016396
ENSE00001111504_017	g0660	0	0.018543
ENSE00001111504_020	g0660	0	0.004773
ENSE00001111504_021	g0660	0	0.004054
ENSE00001111504_022	g0660	0	0.004033
ENSE00001111504_023	g0660	0	0.005435
ENSE00001111517_001	g0660	0	0.012508
ENSE00001111517_002	g0660	0	0.007079
ENSE00001111517_003	g0660	0	0.013952
ENSE00001111517_005	g0660	0	0.031773
ENSE00001111517_006	g0660	1	0.097530
ENSE00001111517_008	g0660	0	0.045861
ENSE00001111517_009	g0660	0	0.052332
ENSE00001111517_010	g0660	0	0.050485
ENSE00001111517_011	g0660	0	0.051470
ENSE00001111517_012	g0660	0	0.037075
ENSE00001111517_013	g0660	0	0.035859
ENSE00001111517_014	g0660	0	0.018390
ENSE00001111517_015	g0660	0	0.009138
ENSE00001111517_016	g0660	0	0.007851
ENSE00001111517_018	g0660	0	0.004677
ENSE00001111517_019	g0660	0	0.004053
ENSE00001111517_020	g0660	0	0.007205
ENSE00001112252_003	g0662	0	0.009055
ENSE00001112252_005	g0662	1	0.042955
ENSE00001112252_007	g0662	0	0.028271
ENSE00001112252_008	g0662	0	0.018705
ENSE00001112252_009	g0662	0	0.023524
ENSE00001112252_011	g0662	0	0.019609
ENSE00001112252_012	g0662	0	0.020800
ENSE00001112252_013	g0662	0	0.030078
ENSE00001112252_014	g0662	0	0.045765
ENSE00001112252_016	g0662	0	0.033371
ENSE00001112252_017	g0662	0	0.016581
ENSE00001112252_018	g0662	1	0.019830
ENSE00001112252_020	g0662	0	0.014359
ENSE00001112252_021	g0662	0	0.023141
ENSE00001112252_022	g0662	1	0.048010
ENSE00001112252_023	g0662	0	0.018463
ENSE00001115463_002	g0665	0	0.015724
ENSE00001115463_008	g0665	1	0.034123
ENSE00001115463_014	g0665	1	0.032817
ENSE00001115463_015	g0665	0	0.021345
ENSE00001115463_020	g0665	0	0.016105
ENSE00001115463_021	g0665	0	0.081715
ENSE00001115463_025	g0665	0	0.004098
ENSE00001115464_005	g0665	0	0.010829
ENSE00001115464_020	g0665	0	0.005536
ENSE00001121647_003	g0674	0	0.016235
ENSE00001121647_006	g0674	0	0.019293
ENSE00001121647_007	g0674	0	0.020139
ENSE00001121647_008	g0674	0	0.021824
ENSE00001129810_002	g0581	0	0.006386
ENSE00001129810_003	g0581	0	0.031048
ENSE00001129810_004	g0581	0	0.314581
ENSE00001129810_005	g0581	0	0.219035
ENSE00001129810_007	g0581	0	0.030160
ENSE00001129810_008	g0581	1	0.050426
ENSE00001129810_009	g0581	0	0.030693
ENSE00001129810_010	g0581	0	0.031989
ENSE00001129810_011	g0581	0	0.029987
ENSE00001129810_012	g0581	0	0.035807
ENSE00001129810_013	g0581	0	0.060548
ENSE00001129810_014	g0581	0	0.015887
ENSE00001129810_015	g0581	0	0.006917
ENSE00001129810_016	g0581	0	0.009682
ENSE00001129810_017	g0581	0	0.004886
ENSE00001129994_001	g0683	0	0.005271
ENSE00001129994_002	g0683	0	0.004871
ENSE00001129994_003	g0683	0	0.007179
ENSE00001129994_005	g0683	0	0.015239
ENSE00001129994_006	g0683	0	0.034206
ENSE00001129994_007	g0683	0	0.059687
ENSE00001129994_008	g0683	0	0.042853
