id	group	label	score
ENSE00001010742_004	g0500	0	0.8856914041
ENSE00001010742_024	g0500	0	0.9829990282
ENSE00001011040_002	g0501	0	0.9829124496
ENSE00001011040_006	g0501	0	0.2635393019
ENSE00001011040_007	g0501	0	0.7315917517
ENSE00001011040_012	g0501	0	0.5382144136
ENSE00001011040_016	g0501	0	0.4809329862
ENSE00001011040_017	g0501	0	0.9902081292
ENSE00001011040_018	g0501	0	0.9934255186
ENSE00001011040_019	g0501	0	0.0145422160
ENSE00001011040_021	g0501	0	0.9046855801
ENSE00001011040_023	g0501	0	0.9925734721
ENSE00001017721_001	g0508	0	0.0037031698
ENSE00001017721_002	g0508	0	0.0011515749
ENSE00001017721_003	g0508	0	0.0218425593
ENSE00001017721_004	g0508	0	0.0406497406
ENSE00001017721_005	g0508	0	0.0049041638
ENSE00001017721_007	g0508	0	0.9343567270
ENSE00001017721_009	g0508	0	0.0156003846
ENSE00001017721_010	g0508	0	0.0051057744
ENSE00001017721_012	g0508	0	0.0052637613
ENSE00001017721_013	g0508	0	0.0164871101
ENSE00001017721_014	g0508	0	0.0074593297
ENSE00001017721_015	g0508	0	0.0013807581
ENSE00001017721_016	g0508	0	0.0012593851
ENSE00001017721_017	g0508	0	0.0002070341
ENSE00001017721_018	g0508	0	0.0003438678
ENSE00001017721_020	g0508	0	0.0820042997
ENSE00001017721_022	g0508	0	0.0008106744
ENSE00001017721_023	g0508	0	0.0270220333
ENSE00001017721_024	g0508	0	0.0057688991
ENSE00001017721_025	g0508	0	0.0055063832
ENSE00001017721_026	g0508	0	0.0289034858
ENSE00001017721_027	g0508	0	0.0041074470
ENSE00001017721_028	g0508	0	0.0804627013
ENSE00001017736_001	g0508	0	0.0291436973
ENSE00001017736_002	g0508	1	0.0070001307
ENSE00001017736_004	g0508	0	0.0000214565
ENSE00001017736_007	g0508	1	0.0071796572
ENSE00001017736_008	g0508	1	0.0036616520
ENSE00001017736_009	g0508	0	0.0026702660
ENSE00001017736_011	g0508	0	0.0055538113
ENSE00001017736_012	g0508	0	0.0026374255
ENSE00001017736_013	g0508	1	0.0003250714
ENSE00001017736_015	g0508	0	0.0033768849
ENSE00001017736_016	g0508	0	0.0002257310
ENSE00001017736_017	g0508	1	0.8297566689
ENSE00001017736_018	g0508	0	0.0704224028
ENSE00001017736_019	g0508	1	0.0117190274
ENSE00001017736_020	g0508	0	0.0001025086
ENSE00001017736_021	g0508	0	0.0132594190
ENSE00001017736_022	g0508	0	0.0049436096
ENSE00001017736_023	g0508	0	0.0004589003
ENSE00001017736_024	g0508	0	0.0001554853
ENSE00001017736_025	g0508	0	0.0000440821
ENSE00001017736_027	g0508	0	0.0058723974
ENSE00001017736_028	g0508	0	0.0010264929
ENSE00001017736_029	g0508	0	0.0010837656
ENSE00001017736_030	g0508	0	0.0014429996
ENSE00001017736_031	g0508	0	0.0060651133
ENSE00001017736_032	g0508	0	0.0027042838
ENSE00001017736_033	g0508	1	0.0042309954
ENSE00001020341_006	g0512	0	0.0015293834
ENSE00001020341_008	g0512	0	0.0000003935
ENSE00001020341_011	g0512	0	0.0000006647
ENSE00001020341_014	g0512	0	0.0000605087
ENSE00001020341_018	g0512	0	0.0000018891
ENSE00001020341_019	g0512	0	0.0000157814
ENSE00001020341_020	g0512	0	0.0000292983
ENSE00001020341_021	g0512	0	0.0000511233
ENSE00001023460_001	g0516	0	0.9644495641
ENSE00001023460_002	g0516	0	0.8591523033
ENSE00001023460_004	g0516	0	0.5988005573
ENSE00001023460_005	g0516	0	0.9812504059
ENSE00001023460_008	g0516	0	0.8622597310
ENSE00001023460_009	g0516	0	0.4120333365
ENSE00001023460_010	g0516	0	0.9802628789
ENSE00001023460_012	g0516	0	0.1884713146
ENSE00001023460_013	g0516	0	0.6298363562
ENSE00001023460_017	g0516	0	0.2793826971
ENSE00001023460_018	g0516	0	0.1628350012
ENSE00001023460_019	g0516	0	0.8146284814
ENSE00001023460_020	g0516	0	0.2912760445
ENSE00001023460_021	g0516	0	0.9349004778
ENSE00001023460_023	g0516	0	0.4991077528
ENSE00001023460_024	g0516	0	0.1440807774
ENSE00001023460_027	g0516	0	0.8487038790
ENSE00001023460_028	g0516	0	0.5921144945
ENSE00001023460_029	g0516	0	0.8087172669
ENSE00001023460_030	g0516	0	0.0218410865
ENSE00001023460_031	g0516	0	0.0320100890
ENSE00001023460_032	g0516	0	0.4832267849
ENSE00001023460_033	g0516	0	0.0919265838
ENSE00001023460_034	g0516	0	0.4627526853
ENSE00001025746_001	g0518	0	0.0000345077
ENSE00001025746_002	g0518	0	0.0000640106
ENSE00001025746_004	g0518	0	0.0001329239
ENSE00001025746_005	g0518	0	0.0000868698
ENSE00001025746_006	g0518	0	0.0005852885
ENSE00001025746_007	g0518	0	0.0005770816
ENSE00001025746_008	g0518	0	0.0001582376
ENSE00001025746_009	g0518	0	0.0002029924
ENSE00001025746_010	g0518	0	0.0003430843
ENSE00001025746_011	g0518	0	0.0000079837
ENSE00001025746_012	g0518	0	0.0000289723
ENSE00001025746_013	g0518	0	0.0000019404
ENSE00001025746_014	g0518	0	0.0000157984
ENSE00001025746_016	g0518	0	0.0000639057
ENSE00001025746_018	g0518	0	0.0000004661
ENSE00001025746_019	g0518	0	0.0000870460
ENSE00001025746_020	g0518	0	0.0005527253
ENSE00001025746_021	g0518	0	0.0000126859
ENSE00001026705_001	g0519	0	0.3856785959
ENSE00001026705_002	g0519	0	0.3643570535
ENSE00001026705_004	g0519	1	0.7268413166
ENSE00001026705_005	g0519	0	0.0003317271
ENSE00001026705_006	g0519	0	0.0011390390
ENSE00001026705_007	g0519	0	0.8783532250
ENSE00001026705_008	g0519	0	0.6093925573
ENSE00001026705_009	g0519	0	0.2183934680
ENSE00001026705_011	g0519	0	0.9812779821
ENSE00001026705_012	g0519	0	0.8509157293
ENSE00001026705_013	g0519	0	0.8868969794
ENSE00001026705_014	g0519	0	0.1587393394
ENSE00001026705_015	g0519	0	0.0333748514
ENSE00001026705_016	g0519	0	0.1621823939
ENSE00001026705_018	g0519	0	0.4520201768
ENSE00001026705_019	g0519	0	0.4804912478
ENSE00001026705_020	g0519	0	0.8155466424
ENSE00001026705_021	g0519	0	0.8294165256
ENSE00001026705_022	g0519	0	0.9558379713
ENSE00001026705_023	g0519	0	0.5530711712
ENSE00001026705_024	g0519	0	0.5049377579
ENSE00001026705_025	g0519	0	0.9037412197
ENSE00001026705_026	g0519	1	0.3338169195
ENSE00001026705_027	g0519	0	0.1273032461
ENSE00001026705_028	g0519	0	0.4979114693
ENSE00001026705_029	g0519	0	0.2168800528
ENSE00001030397_003	g0522	0	0.0631232771
ENSE00001030397_005	g0522	0	0.7819324423
ENSE00001030397_006	g0522	0	0.0513171889
ENSE00001030397_007	g0522	0	0.2756756016
ENSE00001030397_008	g0522	0	0.1970871290
ENSE00001030397_009	g0522	0	0.0714090766
ENSE00001030397_010	g0522	0	0.7854530832
ENSE00001030397_011	g0522	0	0.5018179656
ENSE00001030397_012	g0522	0	0.1041423404
ENSE00001030397_013	g0522	0	0.6016923146
ENSE00001030397_015	g0522	0	0.6177988088
ENSE00001030397_017	g0522	0	0.2478579922
ENSE00001030397_018	g0522	0	0.2470019067
ENSE00001030397_019	g0522	0	0.9368888217
ENSE00001030397_020	g0522	0	0.0721119264
ENSE00001031674_002	g0293	0	0.0069644829
ENSE00001031674_003	g0293	0	0.0004393028
ENSE00001031674_004	g0293	0	0.0477459330
ENSE00001031674_005	g0293	0	0.0060473766
ENSE00001031674_006	g0293	0	0.1680009272
ENSE00001031674_007	g0293	0	0.0010400570
ENSE00001031674_008	g0293	0	0.0010420395
ENSE00001031674_010	g0293	0	0.0057719316
ENSE00001031674_011	g0293	0	0.0003466399
ENSE00001031674_012	g0293	0	0.0536311691
ENSE00001031674_013	g0293	0	0.0016045390
ENSE00001031674_015	g0293	0	0.0020794833
ENSE00001031674_017	g0293	0	0.0936713945
ENSE00001031674_018	g0293	0	0.0107370424
ENSE00001031674_019	g0293	0	0.0011542313
ENSE00001031674_020	g0293	0	0.0595344013
ENSE00001038040_003	g0535	0	0.0351879374
ENSE00001038040_005	g0535	0	0.9239589915
ENSE00001038040_006	g0535	0	0.0451753587
ENSE00001038040_007	g0535	0	0.4227876539
ENSE00001038040_008	g0535	0	0.2448373909
ENSE00001038040_009	g0535	0	0.6476012695
ENSE00001038040_010	g0535	0	0.9497458599
ENSE00001038040_011	g0535	0	0.9597641964
ENSE00001038040_012	g0535	0	0.9019303250
ENSE00001038040_014	g0535	0	0.0380580342
ENSE00001038040_015	g0535	0	0.0597272841
ENSE00001038040_016	g0535	0	0.5845919396
ENSE00001038040_017	g0535	0	0.3625367690
ENSE00001042311_001	g0537	0	0.0656373502
ENSE00001042311_002	g0537	0	0.0044671437
ENSE00001042311_003	g0537	0	0.9557911688
ENSE00001042311_004	g0537	0	0.8167189978
ENSE00001042311_007	g0537	0	0.8102850703
ENSE00001042311_008	g0537	0	0.4024478491
ENSE00001042311_009	g0537	0	0.5349841786
ENSE00001042311_011	g0537	0	0.9061647966
ENSE00001042311_012	g0537	0	0.9897886923
ENSE00001042311_013	g0537	0	0.6493847992
ENSE00001042311_014	g0537	0	0.8460081594
ENSE00001042311_015	g0537	0	0.2168396456
ENSE00001042311_016	g0537	1	0.2706209421
ENSE00001042311_019	g0537	0	0.6293738395
ENSE00001042507_001	g0537	0	0.0011998419
ENSE00001042507_002	g0537	0	0.0009578172
ENSE00001042507_003	g0537	0	0.0002261437
ENSE00001042507_005	g0537	0	0.0001415059
ENSE00001042507_006	g0537	0	0.0000889891
ENSE00001042507_007	g0537	0	0.0000768229
ENSE00001042507_009	g0537	0	0.0013628358
ENSE00001042507_010	g0537	0	0.0002325293
ENSE00001042507_011	g0537	0	0.0053324626
ENSE00001042507_012	g0537	0	0.0005249590
ENSE00001042507_013	g0537	0	0.0007625862
ENSE00001042507_014	g0537	0	0.0047510621
ENSE00001042507_015	g0537	0	0.0074284631
ENSE00001042507_016	g0537	0	0.0047401088
ENSE00001045978_001	g0540	0	0.1326036348
ENSE00001045978_002	g0540	0	0.1593923087
ENSE00001045978_003	g0540	0	0.0384351924
ENSE00001045978_004	g0540	0	0.0056182894
ENSE00001045978_007	g0540	0	0.0017872890
ENSE00001045978_008	g0540	0	0.0329349476
ENSE00001045978_014	g0540	0	0.0239733072
ENSE00001045978_017	g0540	0	0.0573262288
ENSE00001056160_001	g0547	0	0.9703974358
ENSE00001056160_002	g0547	0	0.9569133978
ENSE00001056160_003	g0547	0	0.3470157969
ENSE00001056160_004	g0547	0	0.9663039548
ENSE00001056160_005	g0547	0	0.1256694994
ENSE00001056160_007	g0547	0	0.8769307320
ENSE00001056160_008	g0547	0	0.8395729694
ENSE00001056160_009	g0547	0	0.5100429607
ENSE00001056160_010	g0547	0	0.0190704899
ENSE00001056160_011	g0547	0	0.9411301631
ENSE00001056160_012	g0547	0	0.9134940278
ENSE00001056160_013	g0547	0	0.9691791086
ENSE00001056160_014	g0547	0	0.2688262437
ENSE00001057677_017	g0305	0	0.4621401856
ENSE00001057677_018	g0305	0	0.0086325351
ENSE00001060406_002	g0550	1	0.0022990319
ENSE00001060406_003	g0550	0	0.0000137862
ENSE00001060406_005	g0550	1	0.0004412680
ENSE00001060406_012	g0550	1	0.0000386390
ENSE00001060406_013	g0550	0	0.9975076567
ENSE00001060406_018	g0550	0	0.0035718989
ENSE00001060406_019	g0550	0	0.0005114274
ENSE00001060406_020	g0550	0	0.0000067272
ENSE00001060406_021	g0550	1	0.8677891199
ENSE00001060406_022	g0550	1	0.0121615595
ENSE00001060406_025	g0550	0	0.0115739842
ENSE00001060406_026	g0550	0	0.9665056694
ENSE00001060406_027	g0550	0	0.9988408787
ENSE00001060406_029	g0550	1	0.0033574033
ENSE00001060406_030	g0550	1	0.1963286700
ENSE00001060406_032	g0550	0	0.0007475611
ENSE00001062870_002	g0553	0	0.0274065016
ENSE00001062870_007	g0553	0	0.0058610141
ENSE00001062870_010	g0553	0	0.1856868702
ENSE00001062870_015	g0553	0	0.0524185472
ENSE00001066628_001	g0555	0	0.0016978783
ENSE00001066628_002	g0555	0	0.0048780583
ENSE00001066628_003	g0555	0	0.0017602858
ENSE00001066628_004	g0555	0	0.0001512342
ENSE00001066628_005	g0555	0	0.0000214088
ENSE00001066628_006	g0555	0	0.0035749389
ENSE00001066628_010	g0555	0	0.0002497357
ENSE00001066628_012	g0555	0	0.0003017736
ENSE00001066628_013	g0555	0	0.0001213111
ENSE00001066628_017	g0555	0	0.0000041741
ENSE00001066628_018	g0555	0	0.0001887322
ENSE00001066628_019	g0555	0	0.0001379425
ENSE00001066628_020	g0555	0	0.0018880793
ENSE00001066628_021	g0555	0	0.0111962104
ENSE00001066716_011	g0556	0	0.9565907853
ENSE00001066716_013	g0556	0	0.0265046519
ENSE00001074020_020	g0565	0	0.0270236564
ENSE00001074020_023	g0565	0	0.1040067601
ENSE00001074020_025	g0565	0	0.0552581883
ENSE00001075853_003	g0566	0	0.0054952497
ENSE00001075853_005	g0566	0	0.0008693011
ENSE00001075853_006	g0566	0	0.0060131728
ENSE00001075853_007	g0566	0	0.0004538583
ENSE00001075853_010	g0566	0	0.0062395985
ENSE00001075853_011	g0566	0	0.0115894997
ENSE00001075853_012	g0566	0	0.0255023961
ENSE00001075853_014	g0566	0	0.0023804611
ENSE00001075853_015	g0566	0	0.0328551198
ENSE00001075853_016	g0566	0	0.0000053546
ENSE00001075853_018	g0566	0	0.0388520460
ENSE00001075853_019	g0566	0	0.0000409905
ENSE00001075853_021	g0566	0	0.0005603333
ENSE00001075969_002	g0567	0	0.8431925690
ENSE00001075969_003	g0567	0	0.9904962516
ENSE00001075969_004	g0567	0	0.7115884807
ENSE00001075969_005	g0567	0	0.9609636081
ENSE00001075969_007	g0567	0	0.8996262071
ENSE00001075969_008	g0567	0	0.9892777671
ENSE00001075969_010	g0567	0	0.9535876247
ENSE00001075969_011	g0567	0	0.9984853109
ENSE00001075969_012	g0567	0	0.9956891425
ENSE00001075969_014	g0567	0	0.9901216964
ENSE00001075969_015	g0567	0	0.9726810678
ENSE00001075969_016	g0567	0	0.9985392801
ENSE00001075969_017	g0567	0	0.9966012528
ENSE00001075969_019	g0567	0	0.9985861467
ENSE00001075969_020	g0567	0	0.9760366617
ENSE00001075969_021	g0567	0	0.9991852576
ENSE00001075969_024	g0567	0	0.9998282179
ENSE00001075969_025	g0567	0	0.9988783908
ENSE00001075969_026	g0567	0	0.9979045863
ENSE00001075969_027	g0567	0	0.9953236941
ENSE00001075969_028	g0567	0	0.9910912562
ENSE00001080055_006	g0574	0	0.0000091262
ENSE00001080055_011	g0574	0	0.0000037442
ENSE00001080055_012	g0574	1	0.0003176870
ENSE00001080055_013	g0574	1	0.0000544440
ENSE00001080265_001	g0575	0	0.0000001637
ENSE00001080265_002	g0575	0	0.0001584891
ENSE00001080265_003	g0575	0	0.0000206133
ENSE00001080265_004	g0575	0	0.0000303081
ENSE00001080265_005	g0575	0	0.0000131818
ENSE00001080265_007	g0575	0	0.0000009590
ENSE00001080265_008	g0575	0	0.0000400517
ENSE00001080265_010	g0575	0	0.0000469301
ENSE00001080265_011	g0575	0	0.0000262569
ENSE00001080265_012	g0575	0	0.0000022936
ENSE00001080265_013	g0575	0	0.0000132518
ENSE00001080265_014	g0575	0	0.0000139078
ENSE00001080265_018	g0575	0	0.0000017471
ENSE00001080265_019	g0575	0	0.0000002556
ENSE00001080265_021	g0575	0	0.0000116587
ENSE00001080265_022	g0575	0	0.0000394448
ENSE00001080265_024	g0575	0	0.0000138226
ENSE00001080265_025	g0575	0	0.0001530137
ENSE00001080265_027	g0575	0	0.0000138191
ENSE00001080265_028	g0575	0	0.0006495138
ENSE00001080536_002	g0578	0	0.0029860023
ENSE00001080536_003	g0578	0	0.0000728256
ENSE00001080536_004	g0578	0	0.0052578699
ENSE00001080536_005	g0578	0	0.6407744822
ENSE00001080536_006	g0578	0	0.0028910150
ENSE00001080536_007	g0578	0	0.0006668569
ENSE00001080536_008	g0578	0	0.8635537028
ENSE00001080536_009	g0578	0	0.0079952660
ENSE00001080536_011	g0578	0	0.0081029641
ENSE00001080536_012	g0578	0	0.0019820480
ENSE00001081208_005	g0581	0	0.0000005350
ENSE00001081208_009	g0581	0	0.0000050395
ENSE00001081208_010	g0581	0	0.0000076812
ENSE00001081208_015	g0581	0	0.0001016171
ENSE00001081225_021	g0581	0	0.5528586858
ENSE00001081287_001	g0582	0	0.0000008712
ENSE00001081287_002	g0582	0	0.0000014279
ENSE00001081287_010	g0582	0	0.0000000747
ENSE00001081287_020	g0582	0	0.0000037865
ENSE00001081292_001	g0582	0	0.0000176485
ENSE00001081292_005	g0582	1	0.0000196247
ENSE00001081292_006	g0582	0	0.0000004122
ENSE00001081292_009	g0582	0	0.0000018106
ENSE00001081292_014	g0582	0	0.0022930621
ENSE00001081292_015	g0582	0	0.0000527786
ENSE00001081292_016	g0582	0	0.0014811067
ENSE00001081292_017	g0582	0	0.0036061786
ENSE00001081292_018	g0582	1	0.0006285043
ENSE00001081292_020	g0582	1	0.0007958445
ENSE00001081532_002	g0583	0	0.0000464771
ENSE00001081532_003	g0583	0	0.0000002302
ENSE00001081532_011	g0583	0	0.0007886723
ENSE00001081532_014	g0583	0	0.0157034708
ENSE00001081532_019	g0583	0	0.0431237021
ENSE00001086629_001	g0591	0	0.1784545488
ENSE00001086629_002	g0591	0	0.0321611333
ENSE00001086629_004	g0591	0	0.0088454183
ENSE00001086629_006	g0591	0	0.0011502263
ENSE00001086629_007	g0591	0	0.0814647213
ENSE00001086629_008	g0591	0	0.0252382228
ENSE00001086629_010	g0591	0	0.0262238247
ENSE00001086629_011	g0591	0	0.6895123731
ENSE00001086629_013	g0591	1	0.7778252780
ENSE00001086629_014	g0591	0	0.0239632483
ENSE00001086630_001	g0591	0	0.6040623682
ENSE00001086630_003	g0591	0	0.5958306628
ENSE00001086630_004	g0591	0	0.9851315130
ENSE00001086630_006	g0591	0	0.7060889638
ENSE00001086630_007	g0591	0	0.9988136744
ENSE00001086630_008	g0591	0	0.7787046781
ENSE00001086630_009	g0591	0	0.9025902537
ENSE00001086630_010	g0591	0	0.8599747134
ENSE00001086630_011	g0591	0	0.9976190499
ENSE00001086630_012	g0591	0	0.9651892834
ENSE00001086630_013	g0591	0	0.9937236043
ENSE00001086630_014	g0591	0	0.5188359802
ENSE00001086635_003	g0591	1	0.0231636358
ENSE00001086635_005	g0591	0	0.9512111397
ENSE00001086635_006	g0591	1	0.9949901393
ENSE00001086635_007	g0591	1	0.9077612160
ENSE00001086635_008	g0591	0	0.9524466217
ENSE00001086635_009	g0591	0	0.7602549293
ENSE00001086635_010	g0591	1	0.8776563130
ENSE00001086635_011	g0591	0	0.8693496296
ENSE00001086635_012	g0591	1	0.3178694520
ENSE00001086635_013	g0591	1	0.8839430414
ENSE00001086635_014	g0591	1	0.5706173361
ENSE00001086635_017	g0591	0	0.7543729445
ENSE00001086635_018	g0591	1	0.9959442213
ENSE00001086635_019	g0591	1	0.8773813231
ENSE00001086635_020	g0591	1	0.2896330024
ENSE00001086635_021	g0591	1	0.8467892409
ENSE00001086635_022	g0591	1	0.1060717014
ENSE00001086635_023	g0591	0	0.9383687880
ENSE00001086635_025	g0591	0	0.8384043997
ENSE00001086635_027	g0591	0	0.6059361822
ENSE00001086635_028	g0591	0	0.9341098180
ENSE00001086642_001	g0591	0	0.0068644792
ENSE00001086642_002	g0591	0	0.0079384736
ENSE00001086642_006	g0591	0	0.0010065981
ENSE00001086642_007	g0591	0	0.0243114165
ENSE00001086642_010	g0591	0	0.0001971611
ENSE00001086642_011	g0591	0	0.0003730568
ENSE00001086642_013	g0591	0	0.0427356717
ENSE00001086642_014	g0591	0	0.0082891657
ENSE00001086642_016	g0591	0	0.0056569732
ENSE00001086642_017	g0591	0	0.0947963022
ENSE00001086665_002	g0591	0	0.2852135307
ENSE00001086665_003	g0591	0	0.0188408849
ENSE00001086665_004	g0591	0	0.0322775234
ENSE00001086665_005	g0591	0	0.1551456347
ENSE00001086665_006	g0591	0	0.3124698872
ENSE00001086665_007	g0591	0	0.0051706025
ENSE00001086665_008	g0591	0	0.0188177235
ENSE00001086665_010	g0591	0	0.0223891301
ENSE00001086665_011	g0591	0	0.2469959912
ENSE00001086665_012	g0591	0	0.0017486860
ENSE00001086665_013	g0591	0	0.2456392249
ENSE00001086665_014	g0591	0	0.0101177318
ENSE00001086678_001	g0591	0	0.0258643663
ENSE00001086678_002	g0591	0	0.1070654707
ENSE00001086678_003	g0591	0	0.0581616313
ENSE00001086678_005	g0591	0	0.0152991669
ENSE00001086678_013	g0591	0	0.0004852198
ENSE00001086678_015	g0591	0	0.0047192180
ENSE00001086678_016	g0591	0	0.0426752248
ENSE00001086684_001	g0591	0	0.0547143791
ENSE00001086684_002	g0591	0	0.0970561098
ENSE00001086684_003	g0591	0	0.0032886026
ENSE00001086684_004	g0591	0	0.0019636376
ENSE00001086684_006	g0591	0	0.0010768064
ENSE00001086684_007	g0591	0	0.0255953086
ENSE00001086684_008	g0591	0	0.0108326244
ENSE00001086684_009	g0591	0	0.0135850576
ENSE00001086684_010	g0591	0	0.0047283109
ENSE00001086684_012	g0591	0	0.0071707859
ENSE00001086684_013	g0591	0	0.0293252467
ENSE00001086684_014	g0591	0	0.0059050269
ENSE00001086684_016	g0591	0	0.0014123051
ENSE00001086684_019	g0591	0	0.0004066464
ENSE00001086684_020	g0591	0	0.0112039365
ENSE00001086684_021	g0591	0	0.0038045045
ENSE00001086684_022	g0591	0	0.0048819527
ENSE00001086684_023	g0591	0	0.0386517383
ENSE00001086684_024	g0591	0	0.0034565725
ENSE00001086684_025	g0591	0	0.0766858707
ENSE00001086684_026	g0591	0	0.0000000220
ENSE00001086684_027	g0591	0	0.0000396511
ENSE00001086684_028	g0591	0	0.0038878986
ENSE00001086687_001	g0591	0	0.0000000242
ENSE00001086687_002	g0591	0	0.0000002116
ENSE00001086687_003	g0591	0	0.0000006549
ENSE00001086687_004	g0591	0	0.0000001879
ENSE00001086687_005	g0591	0	0.0000000377
ENSE00001086687_006	g0591	0	0.0000298889
ENSE00001086687_007	g0591	0	0.0000005686
ENSE00001086687_008	g0591	0	0.0000021347
ENSE00001086687_009	g0591	0	0.0000032336
ENSE00001086687_010	g0591	0	0.0000001332
ENSE00001086687_012	g0591	0	0.0000005440
ENSE00001086687_013	g0591	0	0.0000001380
ENSE00001086690_020	g0591	0	0.0062515414
ENSE00001086700_001	g0591	0	0.6343902617
ENSE00001086700_002	g0591	0	0.3266008426
ENSE00001086700_003	g0591	0	0.9371563579
ENSE00001086700_004	g0591	0	0.9431957376
ENSE00001086700_005	g0591	0	0.9950279523
ENSE00001086700_007	g0591	0	0.1739982341
ENSE00001086700_008	g0591	0	0.9879345554
ENSE00001086700_009	g0591	0	0.9999837683
ENSE00001086700_010	g0591	0	0.8454133093
ENSE00001086700_011	g0591	0	0.9326931358
ENSE00001086700_012	g0591	0	0.9953492684
ENSE00001086700_013	g0591	0	0.4029296030
ENSE00001086716_005	g0591	0	0.0000491656
ENSE00001086716_007	g0591	0	0.0001302995
ENSE00001086716_009	g0591	0	0.0000254915
ENSE00001086716_012	g0591	0	0.0005226801
ENSE00001086716_013	g0591	0	0.0001559973
ENSE00001086716_014	g0591	0	0.0028640607
ENSE00001086716_016	g0591	0	0.0000115447
ENSE00001086716_018	g0591	0	0.0000042514
ENSE00001086716_019	g0591	0	0.0006075612
ENSE00001086716_022	g0591	0	0.0000132781
ENSE00001086752_001	g0592	0	0.9972570117
ENSE00001086752_002	g0592	0	0.9985871033
ENSE00001086752_003	g0592	0	0.9989444858
ENSE00001086752_004	g0592	0	0.1685237764
ENSE00001086752_006	g0592	0	0.9863866342
ENSE00001086752_007	g0592	0	0.9941288250
ENSE00001086752_008	g0592	0	0.9993841832
ENSE00001086752_009	g0592	0	0.9999962983
ENSE00001086752_010	g0592	0	0.9648907057
ENSE00001086752_011	g0592	0	0.9973928448
ENSE00001086752_012	g0592	0	0.9959198545
ENSE00001086752_013	g0592	0	0.9981741762
ENSE00001086752_014	g0592	0	0.9979746828
ENSE00001086752_015	g0592	0	0.9994563364
ENSE00001086752_017	g0592	0	0.9919015862
ENSE00001086752_018	g0592	0	0.9413632849
ENSE00001086752_019	g0592	0	0.9717723457
ENSE00001086752_020	g0592	0	0.9997415076
ENSE00001086752_021	g0592	0	0.9942873517
ENSE00001086752_022	g0592	0	0.9955189485
ENSE00001086752_023	g0592	0	0.9955628924
ENSE00001087852_001	g0593	0	0.0173146633
ENSE00001087852_002	g0593	0	0.0376264488
ENSE00001087852_003	g0593	0	0.2793375880
ENSE00001087852_008	g0593	0	0.1553663804
ENSE00001087852_012	g0593	0	0.0645336871
ENSE00001087852_016	g0593	0	0.0217885900
ENSE00001087852_018	g0593	0	0.4420624914
ENSE00001087852_019	g0593	0	0.1724798864
ENSE00001087852_029	g0593	0	0.0922780120
ENSE00001088262_002	g0516	0	0.0687993578
ENSE00001088262_005	g0516	0	0.0252458087
ENSE00001088262_006	g0516	0	0.0579089712
ENSE00001088262_007	g0516	0	0.0745205986
ENSE00001088262_008	g0516	0	0.0112852356
ENSE00001088262_009	g0516	0	0.2373831656
ENSE00001088262_010	g0516	0	0.5353922997
ENSE00001088262_011	g0516	0	0.0979419622
ENSE00001088262_012	g0516	0	0.0742029184
ENSE00001088262_013	g0516	0	0.0385917112
ENSE00001088262_015	g0516	0	0.0090915010
ENSE00001088262_018	g0516	0	0.2948334878
ENSE00001088262_019	g0516	0	0.0024429005
ENSE00001088262_021	g0516	0	0.8183522278
ENSE00001088262_022	g0516	0	0.0239219966
ENSE00001089263_004	g0598	0	0.0000574440
ENSE00001089263_005	g0598	0	0.0000009771
ENSE00001089263_006	g0598	0	0.0000000638
ENSE00001089263_009	g0598	0	0.0000007125
ENSE00001089263_011	g0598	0	0.0000439717
ENSE00001089263_014	g0598	0	0.0000015382
ENSE00001089263_015	g0598	0	0.0000014933
ENSE00001089263_016	g0598	0	0.0000000080
ENSE00001089263_017	g0598	0	0.0000007769
ENSE00001089263_018	g0598	0	0.0000001574
ENSE00001089263_019	g0598	0	0.0000000737
ENSE00001089263_020	g0598	0	0.0000024026
ENSE00001089488_001	g0599	0	0.0064798847
ENSE00001089488_002	g0599	0	0.0261411259
ENSE00001089488_003	g0599	0	0.0121628661
ENSE00001089488_005	g0599	0	0.0666665696
ENSE00001089488_006	g0599	0	0.0219363467
ENSE00001089488_007	g0599	0	0.0027721811
ENSE00001089488_008	g0599	0	0.0036156201
ENSE00001089488_009	g0599	0	0.0098568047
ENSE00001089488_010	g0599	0	0.1328196521
ENSE00001089488_011	g0599	1	0.0213354060
ENSE00001089488_012	g0599	0	0.2201375625
ENSE00001089488_014	g0599	0	0.1842610463
ENSE00001089488_015	g0599	0	0.0717367148
ENSE00001089488_016	g0599	0	0.0107074896
ENSE00001089488_017	g0599	0	0.0017180456
ENSE00001089488_018	g0599	0	0.0419060649
ENSE00001089488_020	g0599	0	0.2111443051
ENSE00001089488_021	g0599	0	0.7159949080
ENSE00001089488_023	g0599	0	0.0053585727
ENSE00001089488_024	g0599	0	0.0281146120
ENSE00001089488_025	g0599	0	0.0040654153
ENSE00001089488_026	g0599	0	0.0334245420
ENSE00001089515_001	g0599	0	0.0007306565
ENSE00001089515_018	g0599	0	0.0140539303
ENSE00001090928_001	g0604	0	0.9291749362
ENSE00001090928_005	g0604	0	0.9965196447
ENSE00001090928_006	g0604	0	0.8091160567
ENSE00001090928_007	g0604	0	0.6498936756
ENSE00001090928_008	g0604	0	0.0224887570
ENSE00001090928_010	g0604	0	0.9711169361
ENSE00001091167_002	g0456	0	0.0000600040
ENSE00001091167_005	g0456	0	0.0001600865
